y_prob,y_true
0.5230751,0.0
0.2190044,0.0
0.21624017,0.0
0.25395247,0.0
0.22154596,0.0
0.4846736,1.0
0.37719518,0.0
0.18630867,0.0
0.20074847,0.0
0.9030096,0.0
0.43617502,0.0
0.1548945,0.0
0.14502016,0.0
0.2678206,0.0
0.9080386,1.0
0.6875512,1.0
0.21593733,0.0
0.65585756,0.0
0.9976085,1.0
0.24735776,0.0
0.40770435,1.0
0.21726881,0.0
0.51680976,0.0
0.22654171,0.0
0.5029959,1.0
0.6897898,0.0
0.9047716,0.0
0.21407881,0.0
0.56543404,0.0
0.20808153,0.0
0.23797004,0.0
0.24115197,0.0
0.2508951,0.0
0.25963044,0.0
0.22569104,0.0
0.20756154,0.0
0.2156128,0.0
0.19725849,0.0
0.15002154,0.0
0.23930259,0.0
0.9982301,0.0
0.75414175,1.0
0.9953621,1.0
0.31647044,1.0
0.23101394,0.0
0.6194436,0.0
0.8990006,0.0
0.7613744,0.0
0.22604759,0.0
0.99670964,0.0
0.98177433,1.0
0.44421545,0.0
0.19263057,0.0
0.24438691,0.0
0.8758872,1.0
0.20690916,1.0
0.26607546,0.0
0.22326842,0.0
0.18905376,0.0
0.96257573,1.0
0.80839413,0.0
0.16534738,0.0
0.19267264,0.0
0.550834,1.0
0.23966785,0.0
0.9248377,1.0
0.21450536,0.0
0.18253277,0.0
0.18023324,0.0
0.17503898,0.0
0.17851542,0.0
0.16384509,0.0
0.18342288,0.0
0.18585384,0.0
0.1667496,0.0
0.20982373,0.0
0.21594451,0.0
0.2114487,0.0
0.2545769,0.0
0.17549437,0.0
0.19101104,0.0
0.20993088,1.0
0.31630477,0.0
0.19576761,0.0
0.25065303,0.0
0.27785823,0.0
0.7959202,1.0
0.47520837,1.0
0.36215916,0.0
0.44110242,0.0
0.303541,0.0
0.2129705,0.0
0.20148881,0.0
0.19468394,0.0
0.98816407,1.0
0.65593255,0.0
0.39874703,0.0
0.69049233,1.0
0.79907036,0.0
0.9389742,1.0
0.21900359,0.0
0.8163833,1.0
0.21018985,0.0
0.44267297,0.0
0.34742165,0.0
0.24318288,1.0
0.23384085,0.0
0.8054549,1.0
0.73565966,1.0
0.19515042,0.0
0.20527856,0.0
0.17992969,0.0
0.1802508,0.0
0.20585167,0.0
0.19754104,0.0
0.22859512,0.0
0.99337876,1.0
0.33434495,0.0
0.98691016,1.0
0.20399097,0.0
0.4706876,0.0
0.1904913,0.0
0.18092264,0.0
0.17734663,0.0
0.19534269,0.0
0.21674941,0.0
0.21587406,0.0
0.9976312,1.0
0.23781517,0.0
0.97393674,1.0
0.6773732,0.0
0.56812876,1.0
0.9567399,0.0
0.9455182,1.0
0.26659268,0.0
0.9238128,1.0
0.29353687,0.0
0.9923447,0.0
0.2626787,1.0
0.26744148,0.0
0.18383884,0.0
0.22509697,0.0
0.22595601,0.0
0.2128572,0.0
0.31585056,0.0
0.28522468,1.0
0.78801775,1.0
0.2181745,0.0
0.98044866,1.0
0.5479317,0.0
0.19973505,0.0
0.30607,0.0
0.64889395,0.0
0.23762539,0.0
0.18694945,0.0
0.22512124,0.0
0.23208837,0.0
0.23364484,0.0
0.18102434,0.0
0.5651425,0.0
0.19565293,0.0
0.24595957,0.0
0.99146956,1.0
0.20230524,0.0
0.76552963,1.0
0.23140013,0.0
0.8781207,1.0
0.23071639,0.0
0.9938286,1.0
0.8870905,1.0
0.41644096,0.0
0.22215596,0.0
0.1659749,0.0
0.21145384,0.0
0.19554688,0.0
0.44334665,0.0
0.28261304,0.0
0.30469608,1.0
0.94732076,0.0
0.67817205,0.0
0.24832061,1.0
0.20104721,0.0
0.20797053,0.0
0.2552684,0.0
0.19783834,0.0
0.20274971,0.0
0.32122073,0.0
0.35527143,0.0
0.98497564,1.0
0.23944275,0.0
0.9885807,1.0
0.20480476,0.0
0.18384792,0.0
0.9100132,1.0
0.4216252,0.0
0.13893633,0.0
0.15600337,0.0
0.17622092,0.0
0.18892255,0.0
0.82918465,1.0
0.22427085,0.0
0.18868421,0.0
0.20648833,0.0
0.99918014,1.0
0.4243412,0.0
0.29131767,0.0
0.25820893,0.0
0.46417847,1.0
0.48881283,0.0
0.945425,1.0
0.29833937,0.0
0.22239533,0.0
0.31008497,0.0
0.90763706,1.0
0.77213854,0.0
0.5404094,1.0
0.2586837,0.0
0.50884604,1.0
0.34616303,0.0
0.9854931,1.0
0.2630191,0.0
0.32920733,1.0
0.3831602,0.0
0.2975865,0.0
0.6166769,0.0
0.9876556,1.0
0.36041376,1.0
0.99745893,1.0
0.21824072,0.0
0.53135866,0.0
0.95053846,1.0
0.98787606,1.0
0.2811091,0.0
0.90095675,1.0
0.84985274,1.0
0.27473187,0.0
0.292951,0.0
0.3256345,0.0
0.9988592,1.0
0.39410436,0.0
0.8709442,1.0
0.2296863,1.0
0.9647549,1.0
0.41873908,0.0
0.20825605,0.0
0.21487688,0.0
0.22563171,0.0
0.99845535,1.0
0.9703421,1.0
0.9111581,1.0
0.71199095,0.0
0.7421195,1.0
0.2822012,0.0
0.51375175,1.0
0.1991607,0.0
0.16564743,0.0
0.20889604,0.0
0.21212295,0.0
0.46303788,0.0
0.25787812,0.0
0.22431183,0.0
0.4710675,0.0
0.57945156,0.0
0.9960062,1.0
0.9095255,1.0
0.29764742,0.0
0.41453576,1.0
0.2380137,0.0
0.19715826,0.0
0.61009353,0.0
0.6940505,1.0
0.22702268,0.0
0.26590618,0.0
0.819601,1.0
0.21533124,0.0
0.27170724,0.0
0.22822519,0.0
0.26792464,0.0
0.97924024,1.0
0.2699882,0.0
0.33875185,0.0
0.30048397,0.0
0.26009163,0.0
0.28618333,0.0
0.19850934,0.0
0.8961739,0.0
0.19507997,1.0
0.9578101,1.0
0.9717027,1.0
0.6825699,1.0
0.45544964,1.0
0.21636963,0.0
0.83061457,1.0
0.1739616,0.0
0.23078619,1.0
0.3249998,0.0
0.33226013,0.0
0.45632648,0.0
0.19352639,0.0
0.30345932,0.0
0.1997605,0.0
0.91206837,1.0
0.6431239,0.0
0.27644077,0.0
0.45889685,0.0
0.60366535,0.0
0.8302183,0.0
0.588386,0.0
0.21438773,0.0
0.22741623,0.0
0.20847042,0.0
0.20337124,0.0
0.19372562,0.0
0.29081175,0.0
0.20021652,0.0
0.6879737,0.0
0.2081559,0.0
0.22078882,0.0
0.97716373,1.0
0.2056798,0.0
0.20497616,1.0
0.21572044,0.0
0.98631686,1.0
0.17356002,0.0
0.17761597,0.0
0.24656932,0.0
0.57804424,0.0
0.8045025,1.0
0.2343945,1.0
0.25180185,0.0
0.23802555,0.0
0.19816941,0.0
0.16194004,0.0
0.18243545,0.0
0.3192682,0.0
0.1965736,0.0
0.22801872,0.0
0.19765042,0.0
0.23057942,0.0
0.1703115,0.0
0.2746756,0.0
0.27428302,0.0
0.16972682,0.0
0.16963236,0.0
0.17970353,0.0
0.20512919,1.0
0.19567822,0.0
0.20101272,0.0
0.20604478,0.0
0.1572502,0.0
0.1642988,0.0
0.18832186,0.0
0.23973916,0.0
0.24022822,0.0
0.29847226,1.0
0.18596736,0.0
0.20155422,0.0
0.21918693,1.0
0.5278177,1.0
0.2799848,0.0
0.26197192,0.0
0.39851323,0.0
0.18104969,0.0
0.32991207,0.0
0.2886714,0.0
0.66285133,1.0
0.92047006,1.0
0.87542933,1.0
0.3310479,0.0
0.9865889,1.0
0.25154153,0.0
0.17468123,0.0
0.21149991,0.0
0.17963642,0.0
0.23984995,0.0
0.18380181,0.0
0.74018127,1.0
0.8758758,1.0
0.24378236,0.0
0.8421817,1.0
0.8971589,1.0
0.6606736,1.0
0.7625329,1.0
0.97676766,1.0
0.22790508,0.0
0.25373372,0.0
0.34203944,0.0
0.27415708,0.0
0.17226702,0.0
0.16131501,0.0
0.43064746,0.0
0.44825363,0.0
0.2717167,0.0
0.30052876,0.0
0.19621468,0.0
0.37119612,0.0
0.35568342,0.0
0.59608597,0.0
0.7021858,1.0
0.18600006,0.0
0.24205363,0.0
0.2006907,0.0
0.23657265,0.0
0.23205541,0.0
0.3586329,0.0
0.27301365,0.0
0.97630197,1.0
0.3177948,1.0
0.19910987,0.0
0.20243989,0.0
0.21852179,0.0
0.20395458,0.0
0.34928963,1.0
0.20448644,0.0
0.2649239,0.0
0.23578088,0.0
0.22024725,0.0
0.20240533,0.0
0.42253742,0.0
0.22220488,0.0
0.24564312,0.0
0.9858304,1.0
0.24149354,1.0
0.25113723,1.0
0.25480825,0.0
0.23504329,0.0
0.38970608,0.0
0.67313933,1.0
0.7587027,1.0
0.8754055,1.0
0.276306,1.0
0.21201275,0.0
0.20471655,0.0
0.2838064,0.0
0.20530263,0.0
0.21528497,0.0
0.22619747,0.0
0.20577227,0.0
0.40183145,0.0
0.97192,1.0
0.18004724,0.0
0.17617519,0.0
0.25377226,1.0
0.17797533,0.0
0.30116293,0.0
0.9669067,1.0
0.19184281,0.0
0.24677335,1.0
0.28400254,0.0
0.260406,0.0
0.14967819,0.0
0.15937224,0.0
0.22337566,0.0
0.5835361,0.0
0.52109367,0.0
0.9250456,1.0
0.22996314,0.0
0.29303476,0.0
0.27835056,0.0
0.9700764,1.0
0.9241398,0.0
0.18712762,0.0
0.92975515,0.0
0.678613,0.0
0.16547725,0.0
0.9034481,0.0
0.9436976,0.0
0.9153363,1.0
0.997883,1.0
0.99301046,1.0
0.99297374,1.0
0.39868012,1.0
0.21147597,0.0
0.26955745,0.0
0.9296651,1.0
0.2491521,1.0
0.21178663,0.0
0.27526784,0.0
0.55625397,1.0
0.42946774,0.0
0.30290398,0.0
0.51148957,0.0
0.59782976,1.0
0.2994841,0.0
0.9806554,1.0
0.25633508,0.0
0.3333635,0.0
0.6644932,1.0
0.19323313,0.0
0.24332467,0.0
0.38746265,0.0
0.215026,0.0
0.44933206,1.0
0.2367982,0.0
0.23920655,0.0
0.24289499,1.0
0.69775873,0.0
0.37856337,0.0
0.97251475,0.0
0.49401847,0.0
0.22662473,0.0
0.26769865,0.0
0.21166502,0.0
0.31730342,0.0
0.26625642,0.0
0.36584005,0.0
0.2505911,0.0
0.8604066,1.0
0.23711105,1.0
0.18807629,0.0
0.501273,1.0
0.20374703,0.0
0.34751052,1.0
0.28595558,1.0
0.27196863,0.0
0.20220073,0.0
0.62605715,0.0
0.96273464,1.0
0.78532535,1.0
0.3329886,0.0
0.24907517,0.0
0.33287668,0.0
0.27111903,0.0
0.17537831,0.0
0.19418402,0.0
0.19498871,0.0
0.2529846,0.0
0.1642972,0.0
0.18522833,0.0
0.1956108,0.0
0.18878426,0.0
0.17232202,0.0
0.15252897,0.0
0.16838413,0.0
0.1762143,0.0
0.19264741,0.0
0.24673536,0.0
0.18813413,0.0
0.38084516,0.0
0.7919013,0.0
0.9485985,0.0
0.99528474,1.0
0.2320055,0.0
0.25667077,0.0
0.8746939,0.0
0.37279695,0.0
0.9789583,1.0
0.21907412,0.0
0.1793417,0.0
0.6274965,1.0
0.24083336,0.0
0.22739708,0.0
0.2422905,0.0
0.4361682,0.0
0.4658309,0.0
0.7187238,0.0
0.3983342,0.0
0.65565366,1.0
0.21810003,0.0
0.23587942,0.0
0.32376802,0.0
0.24337934,0.0
0.20849784,0.0
0.2296462,0.0
0.8516986,1.0
0.2553405,0.0
0.27449247,0.0
0.18367785,0.0
0.19671372,0.0
0.18926536,0.0
0.2118247,0.0
0.19675033,0.0
0.22783332,0.0
0.22942555,0.0
0.26425198,0.0
0.23012018,1.0
0.9809789,1.0
0.5128593,1.0
0.26121947,1.0
0.19758072,1.0
0.96949685,0.0
0.22890674,0.0
0.23346172,0.0
0.98149794,1.0
0.2687364,0.0
0.19120075,0.0
0.23117767,0.0
0.2101417,0.0
0.17586592,0.0
0.17665632,0.0
0.21244204,0.0
0.22566393,0.0
0.20838068,1.0
0.2533035,0.0
0.37103495,0.0
0.32333001,0.0
0.770508,1.0
0.6376082,0.0
0.17565356,0.0
0.17752178,0.0
0.2149601,0.0
0.21378338,0.0
0.20385881,0.0
0.22101884,0.0
0.1949596,0.0
0.20538647,0.0
0.17350492,0.0
0.71549743,1.0
0.2617825,0.0
0.8899485,1.0
0.24026571,0.0
0.1893848,0.0
0.20587984,0.0
0.20635091,0.0
0.21083055,0.0
0.22125153,0.0
0.7337961,1.0
0.9935692,1.0
0.55089587,1.0
0.7525094,1.0
0.9682295,1.0
0.358221,0.0
0.9208852,1.0
0.55753726,0.0
0.16812733,0.0
0.18025152,0.0
0.15718423,0.0
0.16989057,0.0
0.57773465,0.0
0.31944323,1.0
0.9873474,1.0
0.32646528,1.0
0.25539288,0.0
0.9719904,1.0
0.24730948,0.0
0.2957828,1.0
0.74572897,1.0
0.31351063,0.0
0.49180767,0.0
0.27686518,0.0
0.39710808,1.0
0.8176781,1.0
0.22449768,0.0
0.94081396,1.0
0.2628726,0.0
0.54457694,1.0
0.99640954,1.0
0.23217772,0.0
0.36187917,0.0
0.21962813,0.0
0.18722753,0.0
0.16801062,0.0
0.18990895,0.0
0.82188034,1.0
0.46333113,1.0
0.9073024,1.0
0.9324093,1.0
0.97928476,1.0
0.33702734,0.0
0.89278406,0.0
0.19090804,0.0
0.20080268,0.0
0.22231269,1.0
0.18174951,0.0
0.28674164,0.0
0.5444357,0.0
0.25124288,0.0
0.24903631,0.0
0.239674,0.0
0.46973854,0.0
0.2414561,0.0
0.27434748,0.0
0.8490227,1.0
0.2485986,0.0
0.93770504,1.0
0.2620494,1.0
0.328616,0.0
0.8813217,0.0
0.25221363,0.0
0.69259346,0.0
0.37392643,0.0
0.2638221,0.0
0.262616,0.0
0.6644272,1.0
0.41906515,0.0
0.4353426,0.0
0.20910864,0.0
0.30607235,0.0
0.23565081,0.0
0.38530418,0.0
0.99930876,1.0
0.94274485,1.0
0.45328403,1.0
0.26603243,0.0
0.4156238,0.0
0.1749275,0.0
0.22200032,1.0
0.26006943,1.0
0.20420857,0.0
0.22706869,1.0
0.1987212,0.0
0.8877916,1.0
0.9814853,1.0
0.97167826,1.0
0.40559545,0.0
0.24144164,0.0
0.24951153,0.0
0.7710237,1.0
0.99985784,1.0
0.41347727,1.0
0.23084128,0.0
0.39865884,0.0
0.4893208,0.0
0.49097785,0.0
0.9666282,1.0
0.5712313,0.0
0.22297966,0.0
0.41020703,1.0
0.8664314,0.0
0.8326793,0.0
0.85893804,1.0
0.43700248,0.0
0.24131767,0.0
0.17815389,0.0
0.19748345,0.0
0.19044709,0.0
0.19336417,0.0
0.83566326,1.0
0.22618878,0.0
0.9929469,1.0
0.322347,0.0
0.28113404,0.0
0.8348147,1.0
0.72580546,0.0
0.6781122,0.0
0.21691643,0.0
0.22578001,0.0
0.19544373,0.0
0.2763996,0.0
0.33607,0.0
0.96994275,1.0
0.43170604,1.0
0.9973509,1.0
0.97881335,1.0
0.9769942,1.0
0.394595,1.0
0.50448364,0.0
0.26870227,0.0
0.7774126,0.0
0.706058,0.0
0.19495623,0.0
0.26703373,0.0
0.19021742,0.0
0.20234273,0.0
0.71210366,0.0
0.9512281,1.0
0.5092022,1.0
0.690101,0.0
0.2065024,1.0
0.96935,1.0
0.5666595,1.0
0.28324208,0.0
0.99425983,1.0
0.94343776,1.0
0.6645689,1.0
0.39090917,1.0
0.35705596,0.0
0.35940585,1.0
0.34576544,0.0
0.27142802,0.0
0.21390751,0.0
0.506362,1.0
0.22135678,0.0
0.23950212,0.0
0.19807516,0.0
0.2393596,0.0
0.9192762,1.0
0.6637787,1.0
0.3353463,0.0
0.99500704,1.0
0.8169058,1.0
0.674909,0.0
0.18628421,0.0
0.40699235,0.0
0.3184864,0.0
0.23242585,0.0
0.3753154,0.0
0.4175353,0.0
0.17698446,0.0
0.178757,0.0
0.1699966,0.0
0.17099436,0.0
0.5750582,1.0
0.49946457,0.0
0.39943114,0.0
0.26588255,0.0
0.23739186,0.0
0.33927846,0.0
0.4196723,0.0
0.21066682,0.0
0.21106811,0.0
0.9643389,1.0
0.98546976,1.0
0.21095279,0.0
0.20545197,0.0
0.29885787,0.0
0.29692647,0.0
0.19840206,0.0
0.20771067,0.0
0.9945423,1.0
0.18297593,0.0
0.32662734,0.0
0.21137944,0.0
0.30009168,0.0
0.22061889,0.0
0.35982186,1.0
0.242588,0.0
0.24856701,0.0
0.40090236,0.0
0.3619451,0.0
0.24472432,0.0
0.17532593,0.0
0.1750697,0.0
0.48507285,1.0
0.83785003,1.0
0.5588051,1.0
0.21749449,0.0
0.96065265,1.0
0.6970958,1.0
0.74832326,0.0
0.19875328,0.0
0.15614933,0.0
0.2724656,0.0
0.22807465,0.0
0.2527463,0.0
0.2345229,0.0
0.24646905,0.0
0.22281587,0.0
0.63809997,1.0
0.52244085,1.0
0.8376253,1.0
0.21355975,0.0
0.19373147,0.0
0.22223556,0.0
0.15032116,0.0
0.7813501,1.0
0.28281078,0.0
0.3193023,0.0
0.6383366,0.0
0.9927494,1.0
0.756442,1.0
0.48855996,1.0
0.80730057,1.0
0.7702776,1.0
0.67062414,1.0
0.27794635,0.0
0.9134863,0.0
0.19546673,0.0
0.857896,0.0
0.14541559,0.0
0.48162913,0.0
0.17592691,0.0
0.2255535,0.0
0.89743435,0.0
0.31047446,0.0
0.2012136,0.0
0.23671007,0.0
0.15572186,0.0
0.21412258,0.0
0.19119655,0.0
0.26583257,0.0
0.30435643,0.0
0.31337318,0.0
0.9962743,1.0
0.182483,0.0
0.30216375,0.0
0.3085544,0.0
0.2621872,0.0
0.2466282,0.0
0.21509218,0.0
0.19383948,0.0
0.20478521,0.0
0.2014544,0.0
0.21293639,0.0
0.91756326,1.0
0.94000053,1.0
0.9949915,1.0
0.19719498,0.0
0.19653428,0.0
0.17455254,0.0
0.19712041,0.0
0.98908293,1.0
0.22798324,0.0
0.23347054,0.0
0.9804005,1.0
0.6691,0.0
0.99769956,1.0
0.95990056,1.0
0.21272436,0.0
0.2084531,0.0
0.17405029,0.0
0.19586569,0.0
0.20540045,0.0
0.5076647,0.0
0.9133609,1.0
0.23675974,0.0
0.26750737,0.0
0.96621937,1.0
0.2494986,0.0
0.23781283,0.0
0.26039347,0.0
0.27469596,0.0
0.3997902,0.0
0.8980436,1.0
0.20369391,0.0
0.28418565,1.0
0.19784613,0.0
0.3702928,1.0
0.18659699,0.0
0.96254826,1.0
0.22596796,0.0
0.9608283,1.0
0.1940997,0.0
0.94933647,1.0
0.90863055,1.0
0.34199405,0.0
0.2860617,1.0
0.65301704,0.0
0.8261057,1.0
0.32242945,1.0
0.3255474,0.0
0.23315091,1.0
0.22837506,0.0
0.22766517,0.0
0.29740617,0.0
0.8462017,1.0
0.25981084,0.0
0.17042474,0.0
0.21350549,0.0
0.23711164,0.0
0.56177616,0.0
0.98293954,1.0
0.2550225,0.0
0.30079165,0.0
0.70054436,0.0
0.1942712,0.0
0.31366202,0.0
0.21996959,0.0
0.22225006,0.0
0.95052797,1.0
0.33265015,0.0
0.8890669,1.0
0.7132437,0.0
0.89231807,0.0
0.200349,0.0
0.26557454,0.0
0.22856699,0.0
0.54719704,0.0
0.7696784,1.0
0.25725684,1.0
0.24023104,0.0
0.384428,0.0
0.490347,0.0
0.2060504,0.0
0.18065655,0.0
0.9981026,1.0
0.23585272,1.0
0.24812792,0.0
0.24064985,1.0
0.22617662,0.0
0.21742032,0.0
0.48914275,0.0
0.36153337,0.0
0.29070148,0.0
0.36754248,0.0
0.5593138,0.0
0.24292004,1.0
0.53655696,1.0
0.9761425,1.0
0.85871965,1.0
0.17090921,0.0
0.32064426,0.0
0.7177191,1.0
0.97765493,1.0
0.37815982,0.0
0.99588746,1.0
0.2869254,0.0
0.22015753,0.0
0.24193053,0.0
0.19065602,0.0
0.21658838,0.0
0.22856219,0.0
0.46961853,0.0
0.90160936,1.0
0.69453806,1.0
0.22218075,0.0
0.2675037,1.0
0.80939543,1.0
0.21857451,0.0
0.21233979,0.0
0.2402412,1.0
0.21319616,0.0
0.20904481,1.0
0.31701234,1.0
0.19031094,0.0
0.6728937,0.0
0.41994515,0.0
0.75485194,0.0
0.2714985,0.0
0.22131065,0.0
0.99233735,1.0
0.20676975,1.0
0.90797186,1.0
0.99620056,1.0
0.9682237,1.0
0.9590481,1.0
0.20300777,0.0
0.8897446,1.0
0.8823658,1.0
0.7624702,0.0
0.3334911,0.0
0.40844437,0.0
0.30881864,1.0
0.3463156,1.0
0.83403075,0.0
0.57281846,0.0
0.9126412,1.0
0.98539066,1.0
0.9595383,1.0
0.17738977,0.0
0.34351426,0.0
0.72720736,1.0
0.27132726,0.0
0.22377355,0.0
0.54559493,0.0
0.3194388,0.0
0.8971939,1.0
0.9329564,1.0
0.73171216,1.0
0.19846408,0.0
0.23882985,1.0
0.9403044,1.0
0.7505842,1.0
0.29663727,0.0
0.6356584,0.0
0.30426204,0.0
0.3763909,0.0
0.39268792,0.0
0.9517793,1.0
0.3334604,1.0
0.6260497,1.0
0.31077132,1.0
0.88112116,1.0
0.22874811,0.0
0.9469453,0.0
0.93312424,1.0
0.6382118,1.0
0.20502067,0.0
0.22179306,0.0
0.4831576,0.0
0.51502097,0.0
0.99938375,1.0
0.93537045,1.0
0.38447714,0.0
0.2337865,0.0
0.38139775,0.0
0.2085913,0.0
0.22404917,0.0
0.8644561,1.0
0.18345985,0.0
0.46358457,0.0
0.997642,1.0
0.42085934,1.0
0.28627336,0.0
0.3500075,1.0
0.98778534,1.0
0.81028235,1.0
0.9360477,1.0
0.66331595,1.0
0.1644073,0.0
0.9893878,1.0
0.7723663,0.0
0.98647946,1.0
0.8421364,1.0
0.22332318,1.0
0.43710104,1.0
0.1626832,0.0
0.16474149,0.0
0.91814405,1.0
0.96229,1.0
0.21724176,0.0
0.2613028,0.0
0.18563168,0.0
0.19725433,0.0
0.9917165,1.0
0.20781295,0.0
0.21138845,0.0
0.18903224,0.0
0.20012252,0.0
0.2391022,0.0
0.21036552,0.0
0.926469,1.0
0.35396802,0.0
0.39038017,0.0
0.41005334,0.0
0.19218354,0.0
0.43919307,0.0
0.18913087,0.0
0.21681452,0.0
0.9843998,1.0
0.22783664,0.0
0.19338211,0.0
0.1711827,0.0
0.15663515,0.0
0.8138315,1.0
0.95623887,1.0
0.47268268,0.0
0.30977914,0.0
0.6537754,1.0
0.98688126,1.0
0.40778685,1.0
0.25074977,1.0
0.8062419,1.0
0.9404008,1.0
0.96501505,1.0
0.9803514,1.0
0.2769259,1.0
0.18520944,0.0
0.19532703,0.0
0.9702698,1.0
0.42773834,0.0
0.32061937,0.0
0.8547799,1.0
0.55941993,1.0
0.79303735,0.0
0.8527856,0.0
0.58878416,0.0
0.64878047,0.0
0.20102635,0.0
0.22213797,0.0
0.8846858,1.0
0.31147265,0.0
0.27063185,1.0
0.19470681,0.0
0.31501356,0.0
0.9639349,1.0
0.44156608,1.0
0.28580818,0.0
0.998835,1.0
0.25297812,0.0
0.34129867,0.0
0.83789885,1.0
0.19227377,0.0
0.30214626,0.0
0.22282615,0.0
0.21143155,0.0
0.8886685,1.0
0.25095195,0.0
0.95551777,1.0
0.2634425,0.0
0.23471656,0.0
0.38113174,0.0
0.40991545,1.0
0.24772279,0.0
0.39300016,0.0
0.27309486,0.0
0.19456547,0.0
0.16761355,0.0
0.20560466,0.0
0.21355128,0.0
0.20180023,0.0
0.20013216,0.0
0.20387602,0.0
0.19540758,0.0
0.19628607,0.0
0.2390242,0.0
0.16969647,0.0
0.16996893,0.0
0.20145391,1.0
0.8677071,0.0
0.2456994,0.0
0.15905178,0.0
0.3583555,0.0
0.5373597,1.0
0.20973504,0.0
0.22040224,0.0
0.22684605,0.0
0.517719,0.0
0.22919951,0.0
0.26527187,0.0
0.2664174,0.0
0.37977096,1.0
0.20985965,0.0
0.22932859,0.0
0.75042194,0.0
0.27156803,0.0
0.21514793,0.0
0.45245704,0.0
0.21542124,0.0
0.2908617,0.0
0.21108368,0.0
0.2389795,0.0
0.23378406,0.0
0.24076048,0.0
0.9913309,1.0
0.56202143,1.0
0.21224761,0.0
0.22243276,0.0
0.9696132,1.0
0.98845214,1.0
0.43614313,0.0
0.45144543,0.0
0.94272846,1.0
0.8343067,1.0
0.5272898,1.0
0.2576786,0.0
0.20596139,0.0
0.33505136,0.0
0.33921108,1.0
0.45840698,0.0
0.19159211,1.0
0.84182835,1.0
0.22497447,0.0
0.99200886,1.0
0.9919597,1.0
0.9575409,1.0
0.29185674,0.0
0.1848079,0.0
0.2132235,0.0
0.22898562,0.0
0.27151942,0.0
0.9476021,1.0
0.75395215,1.0
0.22274557,1.0
0.22256558,0.0
0.8911624,1.0
0.3333529,1.0
0.29416153,0.0
0.4144697,1.0
0.8939619,1.0
0.9495249,1.0
0.22645791,0.0
0.4900814,1.0
0.9876267,1.0
0.9822305,1.0
0.9414102,1.0
0.18950354,0.0
0.49806452,0.0
0.93627846,1.0
0.21855234,0.0
0.2558711,0.0
0.7615349,1.0
0.36272278,1.0
0.24471854,0.0
0.9663625,1.0
0.25206536,0.0
0.25136504,0.0
0.59931564,0.0
0.46479926,0.0
0.20045455,0.0
0.22016282,0.0
0.2220317,0.0
0.28688928,0.0
0.9001749,1.0
0.9998255,1.0
0.95784837,1.0
0.8051863,1.0
0.55477804,1.0
0.4837831,0.0
0.9734114,1.0
0.99941605,1.0
0.7140256,0.0
0.40029526,1.0
0.24044393,0.0
0.9870803,1.0
0.32960686,0.0
0.9821677,1.0
0.68350047,1.0
0.19511338,0.0
0.25914818,0.0
0.19877623,0.0
0.21069434,0.0
0.15473008,0.0
0.16214852,0.0
0.2172008,0.0
0.21192335,0.0
0.357143,0.0
0.21502824,0.0
0.22334018,0.0
0.22066858,0.0
0.20333607,0.0
0.23282123,0.0
0.9885545,1.0
0.54825336,0.0
0.5735721,0.0
0.43610603,1.0
0.8154556,1.0
0.9600693,1.0
0.25914952,0.0
0.21064647,0.0
0.22917941,0.0
0.18972984,0.0
0.2593393,0.0
0.20349614,0.0
0.20983122,0.0
0.19211431,0.0
0.21292014,0.0
0.20249155,0.0
0.18601817,0.0
0.68414646,1.0
0.31333682,0.0
0.2977011,0.0
0.6842791,1.0
0.26654267,0.0
0.9725122,1.0
0.18501982,0.0
0.18476906,0.0
0.18723722,0.0
0.17390151,0.0
0.19170237,0.0
0.17740732,0.0
0.3004967,0.0
0.21696699,0.0
0.23060818,0.0
0.20561938,0.0
0.21306024,0.0
0.304267,0.0
0.78757715,1.0
0.44680405,1.0
0.37212,0.0
0.98041993,1.0
0.31106046,0.0
0.2498184,0.0
0.22116427,0.0
0.2177451,0.0
0.4046262,1.0
0.18321258,0.0
0.2890615,0.0
0.43203798,1.0
0.8017554,1.0
0.25504062,0.0
0.26675135,0.0
0.40351024,0.0
0.19296621,0.0
0.23646295,0.0
0.23180552,0.0
0.17131579,0.0
0.1956322,0.0
0.56677246,0.0
0.9013409,0.0
0.91978884,1.0
0.29074582,0.0
0.1878466,0.0
0.17655598,0.0
0.23417738,0.0
0.55119175,0.0
0.29056296,0.0
0.42767534,0.0
0.23568487,0.0
0.28591895,0.0
0.38813853,0.0
0.34981412,0.0
0.29653642,0.0
0.9759491,0.0
0.23498404,0.0
0.3169608,0.0
0.23257647,0.0
0.18604016,0.0
0.21773998,0.0
0.20743743,0.0
0.177981,0.0
0.20957379,0.0
0.25860974,0.0
0.41112113,0.0
0.2142639,0.0
0.27368662,0.0
0.2660916,0.0
0.3526179,0.0
0.21515422,0.0
0.20643532,0.0
0.82829344,0.0
0.703758,0.0
0.97993225,1.0
0.9247028,1.0
0.39187863,0.0
0.9935094,1.0
0.8837287,1.0
0.3413238,0.0
0.22698303,0.0
0.2099938,0.0
0.22129865,0.0
0.5868391,0.0
0.9904124,1.0
0.45625922,1.0
0.24638586,0.0
0.3617695,0.0
0.24572678,0.0
0.20713954,0.0
0.29156208,0.0
0.2925785,0.0
0.5354828,0.0
0.7416828,0.0
0.21711063,0.0
