y_prob,y_true
0.510317,0.0
0.47502226,0.0
0.47999272,0.0
0.9340648,1.0
0.64846146,0.0
0.21044382,0.0
0.43178517,0.0
0.22787888,0.0
0.4557964,0.0
0.26702282,0.0
0.30796772,0.0
0.44120595,0.0
0.532089,1.0
0.93007153,1.0
0.6608679,0.0
0.91272736,0.0
0.523176,1.0
0.40986955,0.0
0.8535864,1.0
0.3701429,0.0
0.46586668,0.0
0.48251966,0.0
0.7781039,1.0
0.3964554,0.0
0.4202327,0.0
0.42774838,0.0
0.7971578,0.0
0.37910292,0.0
0.38362527,0.0
0.34205183,0.0
0.41728556,0.0
0.43609017,0.0
0.43825328,0.0
0.36403662,0.0
0.51684946,0.0
0.31995004,0.0
0.42435998,0.0
0.49518266,0.0
0.53450805,0.0
0.66199183,1.0
0.94921803,1.0
0.6896676,1.0
0.32005736,0.0
0.5586545,0.0
0.89386857,0.0
0.87531304,0.0
0.28967372,0.0
0.33619335,0.0
0.8760228,1.0
0.38574684,0.0
0.32701635,0.0
0.44260427,0.0
0.25889254,1.0
0.7626558,1.0
0.24732153,0.0
0.29195246,0.0
0.2544192,0.0
0.7930309,1.0
0.43548855,0.0
0.27998483,0.0
0.2899853,0.0
0.9341102,1.0
0.5656046,0.0
0.6513353,1.0
0.21410182,0.0
0.27034938,0.0
0.28239024,0.0
0.27712068,0.0
0.35027573,0.0
0.28704265,0.0
0.31750798,0.0
0.32906362,0.0
0.40608302,0.0
0.3526377,0.0
0.40016383,0.0
0.80739844,0.0
0.81838703,0.0
0.31127587,0.0
0.29217654,0.0
0.37839657,1.0
0.36004215,0.0
0.4464695,0.0
0.49153748,0.0
0.60699236,0.0
0.9297404,1.0
0.76950896,1.0
0.6558452,0.0
0.7189923,0.0
0.29223064,0.0
0.31922096,0.0
0.30098814,0.0
0.32910618,0.0
0.82186675,1.0
0.5912589,0.0
0.55336446,0.0
0.78322345,1.0
0.30297345,0.0
0.42284846,1.0
0.49113974,0.0
0.37010777,1.0
0.27399778,0.0
0.81680787,0.0
0.81042886,0.0
0.4257365,1.0
0.4433407,0.0
0.96071994,1.0
0.5421617,1.0
0.3335375,0.0
0.3225981,0.0
0.3101112,0.0
0.3406985,0.0
0.28155482,0.0
0.3237699,0.0
0.45614764,0.0
0.78839976,1.0
0.3487724,0.0
0.94523776,1.0
0.3956098,0.0
0.43729264,0.0
0.27401185,0.0
0.3240391,0.0
0.28801912,0.0
0.30664235,0.0
0.49116564,0.0
0.46807635,0.0
0.7896026,1.0
0.30910882,0.0
0.7809915,1.0
0.31419748,0.0
0.4654897,1.0
0.85339916,0.0
0.4018844,1.0
0.3902853,0.0
0.939441,1.0
0.28332368,0.0
0.35215434,0.0
0.3716627,1.0
0.36777145,0.0
0.31350082,0.0
0.33189085,0.0
0.3123477,0.0
0.32568982,0.0
0.34715152,0.0
0.8353745,1.0
0.69355565,1.0
0.32978693,0.0
0.6343765,1.0
0.48178205,0.0
0.35717586,0.0
0.34656963,0.0
0.32054168,0.0
0.35887694,0.0
0.343152,0.0
0.30590242,0.0
0.30484554,0.0
0.30945578,0.0
0.3278752,0.0
0.30909187,0.0
0.41609251,0.0
0.36631116,0.0
0.32652953,1.0
0.35023224,0.0
0.7334293,1.0
0.277955,0.0
0.65755254,1.0
0.52446496,0.0
0.34091628,1.0
0.69273055,1.0
0.32934356,0.0
0.36701995,0.0
0.36575618,0.0
0.7615077,0.0
0.7564877,0.0
0.46437678,0.0
0.55174685,0.0
0.5084908,1.0
0.39507303,0.0
0.42482647,0.0
0.35782796,1.0
0.445858,0.0
0.3560516,0.0
0.3916136,0.0
0.4717615,0.0
0.47567835,0.0
0.8077862,0.0
0.82895863,0.0
0.47308707,1.0
0.54094154,0.0
0.9694148,1.0
0.22415452,0.0
0.31041527,0.0
0.9367284,1.0
0.566123,0.0
0.2808628,0.0
0.29864922,0.0
0.29181385,0.0
0.3200849,0.0
0.8299043,1.0
0.4590824,0.0
0.43903276,0.0
0.47331253,0.0
0.81896174,1.0
0.35934696,0.0
0.4562989,0.0
0.42339548,0.0
0.48638183,1.0
0.4899534,0.0
0.5387266,1.0
0.40431204,0.0
0.4580304,0.0
0.463543,0.0
0.3749388,1.0
0.373288,0.0
0.8541292,1.0
0.32766134,0.0
0.501213,1.0
0.43275487,0.0
0.9117337,1.0
0.49882793,0.0
0.57919514,1.0
0.28066152,0.0
0.6206302,0.0
0.6200078,0.0
0.67053777,1.0
0.42694828,1.0
0.48720154,1.0
0.28504854,0.0
0.32953975,0.0
0.896228,1.0
0.8295381,1.0
0.3422797,0.0
0.85303926,1.0
0.354047,1.0
0.32531467,0.0
0.6276987,0.0
0.6400388,0.0
0.9352991,1.0
0.60261196,0.0
0.32682398,1.0
0.31168386,1.0
0.7834502,1.0
0.31805116,0.0
0.7652138,0.0
0.7648558,0.0
0.40425873,0.0
0.5191656,1.0
0.8123408,1.0
0.46513999,1.0
0.8028789,0.0
0.42879975,1.0
0.49143472,0.0
0.87376237,1.0
0.4098062,0.0
0.44616747,0.0
0.4024479,0.0
0.45485526,0.0
0.5914804,0.0
0.67454034,0.0
0.6863933,0.0
0.39354253,0.0
0.46186498,0.0
0.42332387,1.0
0.88287884,1.0
0.47339636,0.0
0.2926616,1.0
0.4098947,0.0
0.3538775,0.0
0.36023548,0.0
0.91802657,1.0
0.4466166,0.0
0.47718397,0.0
0.5629633,1.0
0.3985491,0.0
0.42047015,0.0
0.2987979,0.0
0.33181494,0.0
0.9166363,1.0
0.43802997,0.0
0.5680382,0.0
0.59071004,0.0
0.38044485,0.0
0.41684794,0.0
0.30108848,0.0
0.35219124,0.0
0.31082258,1.0
0.876685,1.0
0.66041213,1.0
0.3608779,1.0
0.45915452,1.0
0.49425566,0.0
0.9349296,1.0
0.6215096,0.0
0.61059767,1.0
0.5244796,0.0
0.5826089,0.0
0.7455997,0.0
0.46201634,0.0
0.7603816,0.0
0.51690584,0.0
0.5510005,1.0
0.36731333,0.0
0.8376077,0.0
0.32226315,0.0
0.28469756,0.0
0.38098705,0.0
0.52853966,0.0
0.4331558,0.0
0.36739206,0.0
0.4370999,0.0
0.41612536,0.0
0.47898397,0.0
0.4109614,0.0
0.44698283,0.0
0.4141831,0.0
0.32464063,0.0
0.3291061,0.0
0.8434203,1.0
0.29108605,0.0
0.39779085,1.0
0.44127074,0.0
0.95798457,1.0
0.15593918,0.0
0.15663202,0.0
0.3018164,0.0
0.3848266,0.0
0.8390233,1.0
0.42357296,1.0
0.51093525,0.0
0.56565577,0.0
0.4029143,0.0
0.8176264,0.0
0.27221575,0.0
0.43029094,0.0
0.32474214,0.0
0.44927734,0.0
0.35738555,0.0
0.2818416,0.0
0.27365696,0.0
0.8726566,0.0
0.8607183,0.0
0.28151605,0.0
0.29489872,0.0
0.3612979,0.0
0.31566274,1.0
0.2680275,0.0
0.30840927,0.0
0.22113445,0.0
0.30003032,0.0
0.3220037,0.0
0.38562202,0.0
0.4193826,0.0
0.561204,0.0
0.709398,1.0
0.36269346,0.0
0.43207863,0.0
0.48310354,1.0
0.8138683,1.0
0.38656035,0.0
0.35694492,0.0
0.39009777,0.0
0.29033172,0.0
0.77671355,0.0
0.77017206,0.0
0.8278355,1.0
0.83506393,1.0
0.86975366,1.0
0.5838098,0.0
0.9014448,1.0
0.4601194,0.0
0.4680631,0.0
0.38528156,0.0
0.35991597,0.0
0.43906477,0.0
0.43053088,0.0
0.7105537,1.0
0.93155646,1.0
0.6353648,0.0
0.94157284,1.0
0.7595618,1.0
0.6829935,1.0
0.89346576,1.0
0.80069625,1.0
0.35308328,0.0
0.38889298,0.0
0.38327745,0.0
0.39996925,0.0
0.2954096,0.0
0.3296992,0.0
0.34106168,0.0
0.36737263,0.0
0.55733573,0.0
0.61910164,0.0
0.28843603,0.0
0.34062004,0.0
0.48585796,0.0
0.5068222,0.0
0.3495518,1.0
0.34757355,0.0
0.34928107,0.0
0.32958993,0.0
0.34333906,0.0
0.4640112,0.0
0.4416671,0.0
0.7975457,0.0
0.7797872,1.0
0.25663188,1.0
0.3136219,0.0
0.3761155,0.0
0.26458943,0.0
0.30558664,0.0
0.32388785,1.0
0.5333012,0.0
0.35120848,0.0
0.36754727,0.0
0.29739365,0.0
0.31514657,0.0
0.5089908,0.0
0.36562994,0.0
0.5868712,0.0
0.7932354,1.0
0.41451946,1.0
0.88119316,1.0
0.52781844,0.0
0.31916434,0.0
0.36349368,0.0
0.5791007,1.0
0.4821546,1.0
0.52045417,1.0
0.83628577,1.0
0.38036853,0.0
0.39228767,0.0
0.41371542,0.0
0.4167083,0.0
0.68150467,0.0
0.7133593,0.0
0.7659334,0.0
0.777092,0.0
0.92501944,1.0
0.27633464,0.0
0.31861347,0.0
0.74150884,1.0
0.373955,0.0
0.43346092,0.0
0.8307876,1.0
0.2819502,0.0
0.36341387,1.0
0.8741621,0.0
0.8842304,0.0
0.2719556,0.0
0.29436517,0.0
0.3729103,0.0
0.7964821,0.0
0.79210865,0.0
0.2244839,1.0
0.20164804,0.0
0.39002073,0.0
0.47583956,0.0
0.37453905,1.0
0.49320406,0.0
0.28100142,0.0
0.4045845,0.0
0.35814553,0.0
0.28579655,0.0
0.40988675,0.0
0.85701126,0.0
0.45717195,1.0
0.90774375,1.0
0.5354597,1.0
0.9482996,1.0
0.7915508,1.0
0.55544424,0.0
0.63740236,0.0
0.81796193,1.0
0.45583844,1.0
0.31490758,0.0
0.36322233,0.0
0.4912516,1.0
0.4694556,0.0
0.80002165,0.0
0.8334111,0.0
0.97038966,1.0
0.7745549,0.0
0.90182877,1.0
0.6241355,0.0
0.5854635,0.0
0.923737,1.0
0.31924075,0.0
0.35019282,0.0
0.3103118,0.0
0.35316464,0.0
0.82180136,1.0
0.45239517,0.0
0.46204215,0.0
0.2544576,1.0
0.9160222,0.0
0.8962186,0.0
0.91349655,0.0
0.3500685,0.0
0.38844308,0.0
0.33732703,0.0
0.36000973,0.0
0.3400265,0.0
0.39343253,0.0
0.55967355,0.0
0.5764285,0.0
0.92045146,1.0
0.73185664,1.0
0.39888096,0.0
0.7191036,1.0
0.3635701,0.0
0.7934188,1.0
0.70091474,1.0
0.66683793,0.0
0.69895375,0.0
0.83924055,0.0
0.8440961,1.0
0.8801923,1.0
0.39529467,0.0
0.43617707,0.0
0.8453879,0.0
0.8483855,0.0
0.31475422,0.0
0.341202,0.0
0.2586036,0.0
0.27709103,0.0
0.27716404,0.0
0.2926574,0.0
0.27657807,0.0
0.28619084,0.0
0.2774974,0.0
0.34943756,0.0
0.2927678,0.0
0.30580914,0.0
0.3483084,0.0
0.37078825,0.0
0.38143304,0.0
0.40377685,0.0
0.39543542,0.0
0.8035951,0.0
0.908519,1.0
0.3020284,0.0
0.31872854,0.0
0.8200706,0.0
0.8549598,0.0
0.46127146,1.0
0.2933293,0.0
0.3116896,0.0
0.8804776,1.0
0.3060547,0.0
0.338572,0.0
0.8640023,0.0
0.86497855,0.0
0.9458074,0.0
0.94563305,0.0
0.34365305,0.0
0.4959091,1.0
0.40821213,0.0
0.35716107,0.0
0.31597775,0.0
0.39289704,0.0
0.35879916,0.0
0.3848245,0.0
0.93838054,1.0
0.38128164,0.0
0.4128321,0.0
0.35401508,0.0
0.36707225,0.0
0.35070363,0.0
0.37551242,0.0
0.37828282,0.0
0.4253167,0.0
0.35942435,0.0
0.36850405,0.0
0.38099337,1.0
0.38741195,1.0
0.39568213,1.0
0.80910593,1.0
0.42026395,1.0
0.92223203,0.0
0.26641518,0.0
0.2787536,0.0
0.38528782,1.0
0.25961006,0.0
0.29391167,0.0
0.43591848,0.0
0.48807502,0.0
0.3041984,0.0
0.35448802,0.0
0.39167923,0.0
0.4264703,0.0
0.35170388,1.0
0.29518276,0.0
0.49242964,0.0
0.51705736,0.0
0.53417933,1.0
0.5225482,0.0
0.29277632,0.0
0.3599529,0.0
0.29280597,0.0
0.35040933,0.0
0.37231627,0.0
0.44480434,0.0
0.42894742,0.0
0.2891908,0.0
0.35279903,0.0
0.38431624,1.0
0.56460214,0.0
0.89971644,1.0
0.24871059,0.0
0.30983692,0.0
0.29480124,0.0
0.33230832,0.0
0.2589791,0.0
0.32063103,0.0
0.852245,1.0
0.39534152,1.0
0.41298237,1.0
0.71177775,1.0
0.3721418,1.0
0.49925604,0.0
0.9363845,1.0
0.93924314,0.0
0.26359916,0.0
0.26774475,0.0
0.2575604,0.0
0.26763323,0.0
0.5713771,0.0
0.6047668,1.0
0.9444454,1.0
0.42825106,1.0
0.35183242,0.0
0.84009594,1.0
0.37026888,0.0
0.87420243,1.0
0.9267646,1.0
0.59991676,0.0
0.41468,0.0
0.47875178,0.0
0.42560706,1.0
0.41646293,1.0
0.44839263,0.0
0.9174421,1.0
0.33167252,0.0
0.8210226,1.0
0.5449868,1.0
0.6088157,0.0
0.72133857,0.0
0.285845,0.0
0.34631714,0.0
0.23502402,0.0
0.2724766,0.0
0.4871065,1.0
0.4881982,1.0
0.6949672,1.0
0.93272054,1.0
0.9300936,1.0
0.33410406,0.0
0.39079386,0.0
0.29089147,0.0
0.3300254,0.0
0.74336714,1.0
0.42264405,0.0
0.45348063,0.0
0.4492886,0.0
0.5166975,0.0
0.44839942,0.0
0.5170514,0.0
0.48387596,0.0
0.37835327,0.0
0.36306024,0.0
0.9126516,1.0
0.59896016,0.0
0.45781007,1.0
0.5726222,1.0
0.6409486,0.0
0.26930833,0.0
0.23833951,0.0
0.73013616,0.0
0.73852974,0.0
0.6512222,0.0
0.7118844,0.0
0.8408236,1.0
0.48176014,0.0
0.4108766,0.0
0.37007856,0.0
0.4250598,0.0
0.42864525,0.0
0.46331924,0.0
0.8106539,1.0
0.34856638,1.0
0.7653636,1.0
0.4581244,0.0
0.3321759,0.0
0.21672477,0.0
0.43341076,1.0
0.7910593,1.0
0.38389233,0.0
0.7847723,1.0
0.36697012,0.0
0.49366975,1.0
0.8580521,1.0
0.9626542,1.0
0.68893075,0.0
0.3598457,0.0
0.43303946,0.0
0.92569804,1.0
0.9122809,1.0
0.92100525,1.0
0.41270894,0.0
0.3513981,0.0
0.4954901,0.0
0.4333434,0.0
0.70992863,1.0
0.34768787,0.0
0.38769552,0.0
0.4510756,1.0
0.29334554,0.0
0.313923,0.0
0.46795687,1.0
0.46592486,0.0
0.41279367,0.0
0.29513445,0.0
0.2902139,0.0
0.29370257,0.0
0.30765253,0.0
0.90285623,1.0
0.39791498,0.0
0.87468326,1.0
0.36666384,0.0
0.42300427,0.0
0.9703588,1.0
0.9537412,0.0
0.9463929,0.0
0.3253923,0.0
0.34792414,0.0
0.4434045,0.0
0.50521564,0.0
0.5252857,0.0
0.85982037,1.0
0.46259606,1.0
0.8716841,1.0
0.86798877,1.0
0.9638004,1.0
0.74163073,1.0
0.88372093,0.0
0.8459624,0.0
0.7745698,0.0
0.778537,0.0
0.41032955,0.0
0.47849396,0.0
0.33358616,0.0
0.35236445,0.0
0.63193524,0.0
0.7916519,1.0
0.26419586,1.0
0.6376229,0.0
0.3674169,1.0
0.50562257,1.0
0.9422842,1.0
0.67557025,0.0
0.9009341,1.0
0.8095132,1.0
0.4586609,1.0
0.5358473,1.0
0.7024543,0.0
0.7198318,1.0
0.65165365,0.0
0.38944548,0.0
0.3796739,0.0
0.43343037,1.0
0.32457268,0.0
0.4657443,0.0
0.24322206,0.0
0.35036942,0.0
0.97759014,1.0
0.88600653,1.0
0.40130475,0.0
0.96102977,1.0
0.95776165,1.0
0.94194543,0.0
0.3040935,0.0
0.3097513,0.0
0.2955482,0.0
0.3250074,0.0
0.28898144,0.0
0.32610297,0.0
0.3529551,0.0
0.38621727,0.0
0.2711935,0.0
0.29434285,0.0
0.87182873,1.0
0.33307344,0.0
0.3648222,0.0
0.34275758,0.0
0.3672348,0.0
0.2854806,0.0
0.29808483,0.0
0.34224913,0.0
0.3709693,0.0
0.8073544,1.0
0.6899153,1.0
0.326695,0.0
0.31535298,0.0
0.8160085,0.0
0.8268173,0.0
0.32742992,0.0
0.3799264,0.0
0.8828007,1.0
0.5078089,0.0
0.3224975,0.0
0.34751138,0.0
0.36385396,0.0
0.38375908,0.0
0.37832865,1.0
0.27234277,0.0
0.29759982,0.0
0.26952308,0.0
0.3688197,0.0
0.39993545,0.0
0.36449674,0.0
0.4241433,0.0
0.43129852,1.0
0.41778234,1.0
0.31781775,1.0
0.49290082,0.0
0.97779924,1.0
0.9158178,1.0
0.98813975,0.0
0.3116232,0.0
0.33308658,0.0
0.34104288,0.0
0.4355639,0.0
0.3182039,0.0
0.33517358,0.0
0.6926663,0.0
0.66836596,0.0
0.5774303,1.0
0.54405946,1.0
0.82634056,1.0
0.3284015,0.0
0.3794784,0.0
0.3302933,0.0
0.3074147,0.0
0.92024094,1.0
0.47169486,0.0
0.8448536,0.0
0.88262635,0.0
0.7835526,1.0
0.3756372,1.0
0.36636326,1.0
0.6261029,1.0
0.854646,1.0
0.6284485,1.0
0.81377953,0.0
0.8998,0.0
0.27496874,0.0
0.4559018,0.0
0.4426596,0.0
0.5389364,0.0
0.32953885,0.0
0.57218397,0.0
0.37402722,0.0
0.47055894,0.0
0.30183727,0.0
0.5237175,0.0
0.40627438,0.0
0.5021132,0.0
0.3622938,0.0
0.42480898,0.0
0.45796233,0.0
0.54435396,0.0
0.3120259,1.0
0.29596087,0.0
0.66419387,0.0
0.76338506,0.0
0.77332664,0.0
0.42343217,0.0
0.44282427,0.0
0.39640686,0.0
0.41906685,0.0
0.26518095,0.0
0.39522645,0.0
0.8203093,1.0
0.8286226,1.0
0.41216704,1.0
0.29378626,0.0
0.2813236,0.0
0.33429402,0.0
0.3199015,0.0
0.902106,1.0
0.3705234,0.0
0.39932853,0.0
0.41223744,1.0
0.299559,0.0
0.8815065,1.0
0.922839,1.0
0.26960212,0.0
0.30978924,0.0
0.27175283,0.0
0.2776584,0.0
0.30273286,0.0
0.29044428,0.0
0.76111114,1.0
0.38888356,0.0
0.5623954,0.0
0.75498086,1.0
0.4144199,0.0
0.37174582,0.0
0.7933754,0.0
0.76027185,0.0
0.85407436,0.0
0.8447138,1.0
0.40883547,0.0
0.3240977,1.0
0.3984289,0.0
0.82411873,1.0
0.43172586,0.0
0.8000966,1.0
0.40174624,0.0
0.8186157,1.0
0.42772013,0.0
0.81170774,1.0
0.92285216,1.0
0.3832525,0.0
0.6518007,1.0
0.9504022,0.0
0.34085748,1.0
0.82654697,1.0
0.528655,0.0
0.75886416,1.0
0.40142727,0.0
0.38702247,0.0
0.39616257,0.0
0.9130864,1.0
0.3998538,0.0
0.38394862,0.0
0.43713665,0.0
0.3025255,0.0
0.36825633,0.0
0.93250096,1.0
0.47317392,0.0
0.4714126,0.0
0.41250572,0.0
0.34179246,0.0
0.40148613,0.0
0.30279496,0.0
0.31208858,0.0
0.7989123,1.0
0.74130887,0.0
0.917609,1.0
0.91019744,0.0
0.89147055,0.0
0.27359936,0.0
0.3179449,0.0
0.46748653,0.0
0.48277512,0.0
0.88924867,1.0
0.5335352,1.0
0.57946724,0.0
0.27253821,0.0
0.40845186,0.0
0.36318702,0.0
0.30377075,0.0
0.8737309,1.0
0.70172966,1.0
0.75289243,0.0
0.278187,1.0
0.3976238,0.0
0.25418854,0.0
0.28982195,0.0
0.3034501,0.0
0.43141583,0.0
0.7478932,0.0
0.7402377,0.0
0.3245742,1.0
0.76393414,1.0
0.9609952,1.0
0.9483683,1.0
0.2824241,0.0
0.2928419,0.0
0.9302229,1.0
0.87868613,1.0
0.571096,0.0
0.74356616,1.0
0.25269488,0.0
0.3361883,0.0
0.3749823,0.0
0.30559808,0.0
0.31634447,0.0
0.4593456,0.0
0.4425785,0.0
0.4183891,1.0
0.8729609,1.0
0.6195254,0.0
0.7281563,1.0
0.7750911,1.0
0.2921516,0.0
0.3445506,0.0
0.788383,1.0
0.5035536,0.0
0.38901561,1.0
0.36979902,1.0
0.30343914,0.0
0.32086033,0.0
0.3104379,0.0
0.32988304,0.0
0.28321022,0.0
0.29191428,0.0
0.60093755,1.0
0.3986104,1.0
0.6160636,1.0
0.46199986,1.0
0.78722936,1.0
0.721686,1.0
0.3643407,0.0
0.7817756,1.0
0.94045275,1.0
0.65714866,0.0
0.8126552,0.0
0.7812528,0.0
0.76215273,1.0
0.77530026,1.0
0.8655115,0.0
0.8631658,0.0
0.5007271,1.0
0.83474445,1.0
0.7373179,1.0
0.268077,0.0
0.30862746,0.0
0.8250782,1.0
0.42420766,0.0
0.51009184,0.0
0.69423294,0.0
0.5672817,0.0
0.85918206,1.0
0.8575264,1.0
0.79526913,1.0
0.2611313,0.0
0.39372244,1.0
0.92067665,1.0
0.9092399,1.0
0.5421529,0.0
0.31003025,0.0
0.36989117,0.0
0.8193544,0.0
0.8357006,0.0
0.92166513,1.0
0.30130163,1.0
0.6947717,1.0
0.6894294,1.0
0.32305756,1.0
0.4140635,0.0
0.54049987,0.0
0.88937527,1.0
0.8201718,1.0
0.2527416,0.0
0.2767415,0.0
0.7957485,0.0
0.8127787,0.0
0.4068267,1.0
0.84403354,1.0
0.30533904,0.0
0.41020188,0.0
0.3855336,0.0
0.39259213,0.0
0.3864099,0.0
0.48034772,1.0
0.40337372,0.0
0.37721872,0.0
0.8313922,1.0
0.91468847,1.0
0.55349135,0.0
0.25583652,1.0
0.99576795,1.0
0.94876844,1.0
0.9893596,1.0
0.99247617,1.0
0.35887712,0.0
0.75719124,1.0
0.5041877,0.0
0.9568554,1.0
0.62022346,1.0
0.26546356,1.0
0.64621896,1.0
0.26006678,0.0
0.30635008,0.0
0.2824113,1.0
0.9300357,1.0
0.27425686,0.0
0.33035547,0.0
0.31171167,0.0
0.31834638,0.0
0.3736652,1.0
0.32641637,0.0
0.47715086,0.0
0.25635368,0.0
0.28225866,0.0
0.8530525,0.0
0.75507855,0.0
0.97264594,1.0
0.816666,0.0
0.35305035,0.0
0.4165047,0.0
0.33540812,0.0
0.34888193,0.0
0.24585874,0.0
0.26656693,0.0
0.85284793,1.0
0.30927643,0.0
0.34563285,0.0
0.28142288,0.0
0.39527562,0.0
0.82688504,1.0
0.8938042,1.0
0.79700685,0.0
0.80563664,0.0
0.38229635,1.0
0.8612257,1.0
0.75668055,1.0
0.33704066,1.0
0.33999813,1.0
0.81922406,1.0
0.9254843,1.0
0.92183113,1.0
0.30736783,1.0
0.31858623,0.0
0.34271294,0.0
0.4807773,1.0
0.32943207,0.0
0.4037132,0.0
0.37784898,1.0
0.6000465,1.0
0.324373,0.0
0.4029316,0.0
0.59845245,0.0
0.563391,0.0
0.268682,0.0
0.34052408,0.0
0.9329478,1.0
0.6556275,0.0
0.4849133,1.0
0.3645568,0.0
0.40476015,0.0
0.87645704,1.0
0.81767094,1.0
0.6113819,0.0
0.54542613,1.0
0.82793194,0.0
0.8208412,0.0
0.8952445,1.0
0.26771882,0.0
0.33351886,0.0
0.269174,0.0
0.32842425,0.0
0.33727065,1.0
0.51306224,0.0
0.9140801,1.0
0.5539316,0.0
0.29154325,0.0
0.82104534,0.0
0.77821815,1.0
0.32336766,0.0
0.50684685,0.0
0.40967798,0.0
0.17963977,0.0
0.20883675,0.0
0.29249814,0.0
0.29263422,0.0
0.309485,0.0
0.37189755,0.0
0.3168868,0.0
0.3931252,0.0
0.3076618,0.0
0.34505308,0.0
0.27737394,0.0
0.29359004,0.0
0.5325893,1.0
0.47363916,0.0
0.46678966,0.0
0.2675206,0.0
0.2891932,0.0
0.80399716,1.0
0.3275374,0.0
0.33328953,0.0
0.44285512,0.0
0.42781088,0.0
0.35087723,0.0
0.29332298,0.0
0.5125619,0.0
0.83638394,1.0
0.3809555,0.0
0.4476344,0.0
0.8124789,0.0
0.8315555,0.0
0.45258847,0.0
0.55441684,0.0
0.4654435,0.0
0.6606599,0.0
0.37881383,0.0
0.5315266,0.0
0.7250444,0.0
0.73704314,0.0
0.9454208,1.0
0.93343574,1.0
0.29293123,0.0
0.3158511,0.0
0.9632513,1.0
0.8508073,1.0
0.7136807,0.0
0.70301735,0.0
0.8912764,1.0
0.87426394,1.0
0.33717588,1.0
0.31390768,0.0
0.21790303,0.0
0.29987645,0.0
0.27904356,1.0
0.7718599,0.0
0.39148417,1.0
0.9174341,1.0
0.53511345,0.0
0.8994066,1.0
0.37333494,1.0
0.89895445,1.0
0.42924333,0.0
0.41070345,0.0
0.40222368,0.0
0.54335284,0.0
0.51193196,0.0
0.91990376,1.0
0.86701214,1.0
0.40433815,1.0
0.57357657,0.0
0.78088796,1.0
0.88449526,1.0
0.4609019,0.0
0.9114233,1.0
0.9006851,1.0
0.8821361,1.0
0.50865823,0.0
0.89506125,1.0
0.97802013,1.0
0.9623951,1.0
0.9299102,1.0
0.30548218,0.0
0.8846955,0.0
0.7309451,1.0
0.27490523,0.0
0.6203798,0.0
0.9153048,1.0
0.91504055,1.0
0.5170985,0.0
0.44056445,1.0
0.50881946,0.0
0.3641336,0.0
0.75888216,0.0
0.6847165,0.0
0.6579839,0.0
0.6319432,0.0
0.49240884,0.0
0.5171761,0.0
0.87298965,1.0
0.87406754,1.0
0.86754656,1.0
0.9623326,1.0
0.9143609,1.0
0.5838273,0.0
0.7769931,1.0
0.5134894,1.0
0.79339373,0.0
0.69620585,1.0
0.28528368,0.0
0.93379706,1.0
0.48478124,0.0
0.8616807,1.0
0.5873063,1.0
0.28057423,0.0
0.60768706,0.0
0.37486354,0.0
0.4020935,0.0
0.34995848,0.0
0.26446748,0.0
0.34683487,0.0
0.37182444,0.0
0.3404661,0.0
0.37115175,0.0
0.33659628,0.0
0.3880925,0.0
0.33745298,0.0
0.37962326,0.0
0.8796936,1.0
0.9480174,0.0
0.9237507,0.0
0.35333762,1.0
0.9670711,1.0
0.8885062,1.0
0.47186577,0.0
0.4032097,0.0
0.4338537,0.0
0.34478873,0.0
0.3603768,0.0
0.32760942,0.0
0.34428373,0.0
0.26739106,0.0
0.29238245,0.0
0.32227847,0.0
0.35247815,0.0
0.4352603,1.0
0.8398593,0.0
0.8202693,0.0
0.88274676,1.0
0.4934167,0.0
0.46234733,1.0
0.24518077,0.0
0.29554787,0.0
0.2644646,0.0
0.30196086,0.0
0.26764014,0.0
0.30536392,0.0
0.30826047,0.0
0.35059455,0.0
0.35650796,0.0
0.38804725,0.0
0.35916534,0.0
0.37538135,0.0
0.86706054,1.0
0.95695347,1.0
0.7005416,0.0
0.72780573,1.0
0.6644347,0.0
0.7098199,0.0
0.25990626,0.0
0.4184553,0.0
0.64816314,1.0
0.17729625,0.0
0.1911335,0.0
0.7079079,1.0
0.40697202,1.0
0.36294466,0.0
0.31597114,0.0
0.41968784,0.0
0.43063155,0.0
0.3576263,0.0
0.41234106,0.0
0.25080135,0.0
0.25423926,0.0
0.6748296,0.0
0.66223127,0.0
0.8861137,1.0
0.47844103,0.0
0.40681335,0.0
0.3796209,0.0
0.84917986,0.0
0.8550307,0.0
0.8801949,0.0
0.8928714,0.0
0.5688319,0.0
0.46161398,0.0
0.9096253,0.0
0.80465114,0.0
0.41948393,0.0
0.90426016,0.0
0.6011198,0.0
0.6035803,0.0
0.23948632,0.0
0.37562582,0.0
0.32945353,0.0
0.372867,0.0
0.33664584,0.0
0.3580471,0.0
0.45980144,0.0
0.53404105,0.0
0.39549497,0.0
0.43098342,0.0
0.63734823,0.0
0.62540674,0.0
0.32536703,0.0
0.31653634,0.0
0.64028335,0.0
0.64779496,0.0
0.90283245,1.0
0.9038225,1.0
0.45583722,0.0
0.9473,1.0
0.90800583,1.0
0.3082455,0.0
0.39164284,0.0
0.43198785,0.0
0.40972987,0.0
0.4575389,0.0
0.61642325,1.0
0.7979159,1.0
0.76495075,0.0
0.74721575,0.0
0.32553124,0.0
0.3065012,0.0
0.7532302,0.0
0.74552596,0.0
0.9323403,0.0
0.9253958,0.0
0.59837794,0.0
0.66017777,0.0
0.5039961,0.0
