y_prob,y_true
0.24079037,0.0
0.241226,0.0
0.2564734,0.0
0.46348092,0.0
0.69141763,1.0
0.6252669,0.0
0.2438598,0.0
0.23709546,0.0
0.70512885,0.0
0.71074706,0.0
0.23618117,0.0
0.23615809,0.0
0.24055365,0.0
0.70579696,1.0
0.71373934,1.0
0.60318047,0.0
0.7009184,0.0
0.7054269,1.0
0.23684402,0.0
0.69299954,1.0
0.23643918,0.0
0.31273037,0.0
0.24480258,0.0
0.79106647,1.0
0.54629755,0.0
0.7053093,0.0
0.2429819,0.0
0.6951787,0.0
0.23659681,0.0
0.26714653,0.0
0.28169954,0.0
0.23621689,0.0
0.24066333,0.0
0.23822813,0.0
0.23645149,0.0
0.23808897,0.0
0.23721588,0.0
0.23617004,0.0
0.23669735,0.0
0.7097104,0.0
0.866203,1.0
0.88171524,1.0
0.50651133,1.0
0.24853177,0.0
0.8102221,0.0
0.8209192,0.0
0.69446987,0.0
0.23622678,0.0
0.70531195,0.0
0.8816851,1.0
0.6514039,0.0
0.23627077,0.0
0.26680923,0.0
0.68415654,1.0
0.41223216,1.0
0.261554,0.0
0.26761138,0.0
0.23646918,0.0
0.881699,1.0
0.69556946,0.0
0.23615806,0.0
0.23639515,0.0
0.7597088,1.0
0.23659304,0.0
0.8753559,1.0
0.25829256,0.0
0.23748112,0.0
0.2361708,0.0
0.23620133,0.0
0.2362216,0.0
0.23615913,0.0
0.23616317,0.0
0.23783854,0.0
0.23617461,0.0
0.23618542,0.0
0.23619583,0.0
0.6889271,0.0
0.69116896,0.0
0.23625532,0.0
0.23621605,0.0
0.23661129,1.0
0.23633432,0.0
0.26071241,0.0
0.27097818,0.0
0.24625137,0.0
0.7589189,1.0
0.73977965,1.0
0.23792587,0.0
0.46511778,0.0
0.29819092,0.0
0.23615824,0.0
0.2361629,0.0
0.24061958,0.0
0.8662426,1.0
0.80954075,0.0
0.84230375,0.0
0.833021,1.0
0.5806322,0.0
0.6936823,1.0
0.23616695,0.0
0.70557284,1.0
0.23991458,0.0
0.6920123,0.0
0.69156915,0.0
0.24547783,1.0
0.23655684,0.0
0.6918189,1.0
0.31434816,1.0
0.23649172,0.0
0.23619969,0.0
0.23616865,0.0
0.23616694,0.0
0.23626232,0.0
0.2361991,0.0
0.24153738,0.0
0.8815981,1.0
0.2764135,0.0
0.88171,1.0
0.23621897,0.0
0.4804289,0.0
0.23615897,0.0
0.23615849,0.0
0.23615849,0.0
0.2361667,0.0
0.2363781,0.0
0.23666029,0.0
0.8738622,1.0
0.49430004,0.0
0.8794903,1.0
0.37278193,0.0
0.7371486,1.0
0.88168305,0.0
0.7113347,1.0
0.31020883,0.0
0.78273636,1.0
0.3578054,0.0
0.7053055,0.0
0.36203346,1.0
0.48484704,0.0
0.23616388,0.0
0.23679917,0.0
0.30554232,0.0
0.30492544,0.0
0.23621304,0.0
0.691209,1.0
0.4017132,1.0
0.23618741,0.0
0.87293637,1.0
0.41881076,0.0
0.23618717,0.0
0.23627095,0.0
0.7009375,0.0
0.23617847,0.0
0.23616171,0.0
0.31883812,0.0
0.23617052,0.0
0.28144145,0.0
0.23616214,0.0
0.33521205,0.0
0.2362413,0.0
0.27705815,0.0
0.70531076,1.0
0.23654418,0.0
0.8285821,1.0
0.23932913,0.0
0.7394672,1.0
0.25987178,0.0
0.70530456,1.0
0.8633958,1.0
0.5730651,0.0
0.23997061,0.0
0.23618503,0.0
0.6913473,0.0
0.69129694,0.0
0.25369963,0.0
0.38912815,0.0
0.23708348,1.0
0.62263775,0.0
0.31872916,0.0
0.24488787,1.0
0.23616004,0.0
0.2361735,0.0
0.23806332,0.0
0.2362368,0.0
0.23634453,0.0
0.7007659,0.0
0.855508,0.0
0.7055258,1.0
0.24935162,0.0
0.8817158,1.0
0.23616396,0.0
0.23618864,0.0
0.8269784,1.0
0.3730247,0.0
0.2361701,0.0
0.23625915,0.0
0.23715465,0.0
0.2365355,0.0
0.8816072,1.0
0.23819712,0.0
0.23621021,0.0
0.23643406,0.0
0.8817158,1.0
0.5598323,0.0
0.27332282,0.0
0.25227642,0.0
0.2476557,1.0
0.24403536,0.0
0.7655574,1.0
0.23672362,0.0
0.23803167,0.0
0.23638277,0.0
0.7060942,1.0
0.60012835,0.0
0.690216,1.0
0.23618162,0.0
0.85969317,1.0
0.54520386,0.0
0.854743,1.0
0.2529327,0.0
0.38233766,1.0
0.276471,0.0
0.52928495,0.0
0.7805779,0.0
0.8805214,1.0
0.5785297,1.0
0.705349,1.0
0.23802233,0.0
0.25545737,0.0
0.8789464,1.0
0.8812583,1.0
0.4550615,0.0
0.8591904,1.0
0.6553554,1.0
0.23618369,0.0
0.37461022,0.0
0.4552661,0.0
0.8817105,1.0
0.28980875,0.0
0.70588535,1.0
0.23779507,1.0
0.8815326,1.0
0.45113134,0.0
0.6772335,0.0
0.68430686,0.0
0.23652211,0.0
0.8166982,1.0
0.8801792,1.0
0.705733,1.0
0.71621144,0.0
0.7140407,1.0
0.2602654,0.0
0.69402087,1.0
0.30645332,0.0
0.23619477,0.0
0.25584525,0.0
0.24711446,0.0
0.7279221,0.0
0.6870062,0.0
0.6912944,0.0
0.29713845,0.0
0.6556391,0.0
0.70533437,1.0
0.85268176,1.0
0.58498853,0.0
0.2429498,1.0
0.24549036,0.0
0.23710643,0.0
0.64748156,0.0
0.6915697,1.0
0.2792168,0.0
0.289498,0.0
0.8011695,1.0
0.24686189,0.0
0.36923787,0.0
0.34741896,0.0
0.23914711,0.0
0.88171524,1.0
0.24516188,0.0
0.7248409,0.0
0.711845,0.0
0.26525262,0.0
0.46756315,0.0
0.23618017,0.0
0.40975022,0.0
0.23616289,1.0
0.8814373,1.0
0.7233377,1.0
0.7065328,1.0
0.2407531,1.0
0.23620558,0.0
0.8817158,1.0
0.6675641,0.0
0.26842278,1.0
0.29588377,0.0
0.68381256,0.0
0.6931063,0.0
0.23621686,0.0
0.6907736,0.0
0.23678075,0.0
0.75307864,1.0
0.51824063,0.0
0.69055814,0.0
0.49983034,0.0
0.31358838,0.0
0.7059802,0.0
0.35438982,0.0
0.24127792,0.0
0.26624644,0.0
0.23626177,0.0
0.2361793,0.0
0.23615995,0.0
0.24216123,0.0
0.23616134,0.0
0.44841886,0.0
0.23630016,0.0
0.24903055,0.0
0.88128966,1.0
0.23617733,0.0
0.23627646,1.0
0.23649111,0.0
0.8817158,1.0
0.23616472,0.0
0.23620911,0.0
0.2601082,0.0
0.64911956,0.0
0.7532925,1.0
0.23652501,1.0
0.26386318,0.0
0.38768744,0.0
0.23638336,0.0
0.691173,0.0
0.24824296,0.0
0.23641443,0.0
0.23618332,0.0
0.23631692,0.0
0.23739162,0.0
0.2365284,0.0
0.23616175,0.0
0.6914046,0.0
0.69142693,0.0
0.23616152,0.0
0.23616062,0.0
0.23615852,0.0
0.23656817,1.0
0.23623745,0.0
0.2362876,0.0
0.23679022,0.0
0.23615824,0.0
0.23615813,0.0
0.23617701,0.0
0.264636,0.0
0.30349407,0.0
0.6916526,1.0
0.23625247,0.0
0.236237,0.0
0.2394545,1.0
0.699343,1.0
0.38662106,0.0
0.2727849,0.0
0.2849243,0.0
0.2361592,0.0
0.6505142,0.0
0.68896073,0.0
0.7174639,1.0
0.8547395,1.0
0.7874972,1.0
0.2715097,0.0
0.8816067,1.0
0.2812425,0.0
0.23619647,0.0
0.23627089,0.0
0.23618732,0.0
0.23670511,0.0
0.23618083,0.0
0.87304443,1.0
0.8813818,1.0
0.6926422,0.0
0.69152683,1.0
0.7441948,1.0
0.82094777,1.0
0.738094,1.0
0.8730733,1.0
0.29232898,0.0
0.3938627,0.0
0.26077914,0.0
0.29269263,0.0
0.2373269,0.0
0.23615833,0.0
0.4447355,0.0
0.4630405,0.0
0.2552387,0.0
0.3180885,0.0
0.23621161,0.0
0.2958996,0.0
0.2598923,0.0
0.23819672,0.0
0.4067268,1.0
0.23615848,0.0
0.2415709,0.0
0.2406346,0.0
0.23721905,0.0
0.2361673,0.0
0.2648488,0.0
0.69131994,0.0
0.87641925,1.0
0.40679643,1.0
0.23996596,0.0
0.23617557,0.0
0.30471805,0.0
0.2368486,0.0
0.243269,1.0
0.45772168,0.0
0.23814718,0.0
0.2362423,0.0
0.23618571,0.0
0.23616974,0.0
0.3940191,0.0
0.23671167,0.0
0.23818265,0.0
0.881365,1.0
0.23719056,1.0
0.6914256,1.0
0.24778919,0.0
0.25212297,0.0
0.2410792,0.0
0.76936024,1.0
0.6867327,1.0
0.4966691,1.0
0.54800767,1.0
0.243849,0.0
0.23617314,0.0
0.45130435,0.0
0.24339204,0.0
0.6469042,0.0
0.6717066,0.0
0.49091896,0.0
0.60230535,0.0
0.8525778,1.0
0.23621555,0.0
0.24313231,0.0
0.6822155,1.0
0.23616174,0.0
0.3328776,0.0
0.8814746,1.0
0.23615964,0.0
0.23677552,1.0
0.69129515,0.0
0.6913753,0.0
0.23615812,0.0
0.23678754,0.0
0.23690002,0.0
0.69340384,0.0
0.6915355,0.0
0.7052781,1.0
0.23618793,0.0
0.2369935,0.0
0.2368671,0.0
0.7053008,1.0
0.5297771,0.0
0.23615845,0.0
0.43906245,0.0
0.51485056,0.0
0.23615824,0.0
0.46829042,0.0
0.8363585,0.0
0.70927644,1.0
0.88170666,1.0
0.70795655,1.0
0.8817158,1.0
0.67152303,1.0
0.23690878,0.0
0.2774886,0.0
0.72042006,1.0
0.36004025,1.0
0.2513442,0.0
0.3603388,0.0
0.4403529,1.0
0.24127613,0.0
0.68787724,0.0
0.69351834,0.0
0.6914253,1.0
0.69136333,0.0
0.8817021,1.0
0.36226404,0.0
0.44463181,0.0
0.6973199,1.0
0.23615849,0.0
0.23641574,0.0
0.3215081,0.0
0.23617052,0.0
0.69493955,1.0
0.2477134,0.0
0.23958352,0.0
0.23826365,1.0
0.837265,0.0
0.6927693,0.0
0.8817138,0.0
0.25948808,0.0
0.28786662,0.0
0.23622456,0.0
0.23621817,0.0
0.2381248,0.0
0.2522113,0.0
0.24435368,0.0
0.23715813,0.0
0.7617675,1.0
0.31416988,1.0
0.2369072,0.0
0.66030765,1.0
0.2380117,0.0
0.69297206,1.0
0.6940792,1.0
0.24167565,0.0
0.25195545,0.0
0.694462,0.0
0.8643673,1.0
0.8367225,1.0
0.2780203,0.0
0.2362933,0.0
0.69141835,0.0
0.6914201,0.0
0.2361582,0.0
0.23628183,0.0
0.23896709,0.0
0.2663897,0.0
0.23626314,0.0
0.23923242,0.0
0.23616122,0.0
0.23615885,0.0
0.23807669,0.0
0.23615816,0.0
0.23629978,0.0
0.24285738,0.0
0.23616219,0.0
0.26102236,0.0
0.236569,0.0
0.32594505,0.0
0.5676924,0.0
0.8817114,0.0
0.8817143,1.0
0.36518332,0.0
0.6854529,0.0
0.8635039,0.0
0.6692004,0.0
0.695605,1.0
0.23617058,0.0
0.23616743,0.0
0.8269822,1.0
0.23624685,0.0
0.28130504,0.0
0.6907343,0.0
0.71669006,0.0
0.6914229,0.0
0.75470424,0.0
0.2727242,0.0
0.31011316,1.0
0.2362149,0.0
0.23764692,0.0
0.38442132,0.0
0.24626605,0.0
0.23622544,0.0
0.23662877,0.0
0.6927082,1.0
0.23617469,0.0
0.23710854,0.0
0.23619922,0.0
0.23616743,0.0
0.23616676,0.0
0.23894556,0.0
0.23616026,0.0
0.23704226,0.0
0.2527882,0.0
0.24247983,0.0
0.26326686,1.0
0.7053129,1.0
0.30337945,1.0
0.6913629,1.0
0.23640089,1.0
0.8817024,0.0
0.36717173,0.0
0.23616718,0.0
0.7053067,1.0
0.23639064,0.0
0.23663226,0.0
0.23669393,0.0
0.2368596,0.0
0.23615853,0.0
0.23616143,0.0
0.23618615,0.0
0.23660922,0.0
0.24123974,1.0
0.23616688,0.0
0.2367401,0.0
0.30480775,0.0
0.70549953,1.0
0.55774945,0.0
0.23620601,0.0
0.23615825,0.0
0.24837005,0.0
0.43342724,0.0
0.23616199,0.0
0.23617022,0.0
0.23616134,0.0
0.23678629,0.0
0.23615828,0.0
0.6744716,1.0
0.2636219,0.0
0.8801886,1.0
0.23620673,0.0
0.23615856,0.0
0.2361611,0.0
0.3286782,0.0
0.23616,0.0
0.2361596,0.0
0.7696321,1.0
0.7055947,1.0
0.51830447,1.0
0.7056257,1.0
0.7043053,1.0
0.37851825,0.0
0.87561494,1.0
0.69249886,0.0
0.23618047,0.0
0.23770677,0.0
0.23615853,0.0
0.23623745,0.0
0.2826026,0.0
0.363705,1.0
0.88171446,1.0
0.26648173,1.0
0.23735535,0.0
0.88160765,1.0
0.23742083,0.0
0.6925564,1.0
0.6947043,1.0
0.27997488,0.0
0.33805722,0.0
0.2365553,0.0
0.51758003,1.0
0.696219,1.0
0.2362815,0.0
0.79609555,1.0
0.23732896,0.0
0.71878546,1.0
0.7055923,1.0
0.23711713,0.0
0.454344,0.0
0.2637278,0.0
0.23615864,0.0
0.23615813,0.0
0.23709433,0.0
0.70740694,1.0
0.30718756,1.0
0.880596,1.0
0.88171065,1.0
0.8817156,1.0
0.29694328,0.0
0.7053196,0.0
0.23630075,0.0
0.23626876,0.0
0.58956337,1.0
0.23616098,0.0
0.26967838,0.0
0.4690424,0.0
0.24757896,0.0
0.28952876,0.0
0.23772195,0.0
0.5865409,0.0
0.23618236,0.0
0.23700917,0.0
0.8267442,1.0
0.26846576,0.0
0.705323,1.0
0.24761747,1.0
0.23651078,0.0
0.6620132,0.0
0.23660827,0.0
0.66559666,0.0
0.67256594,0.0
0.24632886,0.0
0.27949256,0.0
0.7427735,1.0
0.24707638,0.0
0.3205124,0.0
0.23622456,0.0
0.2546308,0.0
0.23623197,0.0
0.285785,0.0
0.8814772,1.0
0.70530146,1.0
0.59906816,1.0
0.25456163,0.0
0.3864859,0.0
0.23618713,0.0
0.2436205,1.0
0.6770646,1.0
0.23617092,0.0
0.6832882,1.0
0.23617958,0.0
0.70515144,1.0
0.88168424,1.0
0.8817158,1.0
0.6862565,0.0
0.25267956,0.0
0.23619895,0.0
0.75288886,1.0
0.8817131,1.0
0.69145167,1.0
0.23631285,0.0
0.6994493,0.0
0.35882536,0.0
0.35022494,0.0
0.6881226,1.0
0.30306205,0.0
0.23800178,0.0
0.23928094,1.0
0.26651627,0.0
0.3414676,0.0
0.443243,1.0
0.4523728,0.0
0.3277587,0.0
0.23625544,0.0
0.23617478,0.0
0.23989318,0.0
0.23621725,0.0
0.7924551,1.0
0.2377203,0.0
0.8816186,1.0
0.3609539,0.0
0.43757936,0.0
0.7465405,1.0
0.69142824,0.0
0.6916361,0.0
0.25684986,0.0
0.3007613,0.0
0.2362365,0.0
0.23876035,0.0
0.24295156,0.0
0.8809862,1.0
0.4306651,1.0
0.8816399,1.0
0.88169396,1.0
0.8817159,1.0
0.5158094,1.0
0.69900733,0.0
0.68225735,0.0
0.81543225,0.0
0.70771414,0.0
0.23619966,0.0
0.2362347,0.0
0.2361754,0.0
0.23616342,0.0
0.79937655,0.0
0.880736,1.0
0.65061045,1.0
0.28841066,0.0
0.23640631,1.0
0.70558906,1.0
0.78926414,1.0
0.2957003,0.0
0.881697,1.0
0.87976754,1.0
0.70838356,1.0
0.24319068,1.0
0.53897935,0.0
0.6910702,1.0
0.3705337,0.0
0.35834545,0.0
0.24351452,0.0
0.2541964,1.0
0.23769656,0.0
0.24038246,0.0
0.23629574,0.0
0.2363782,0.0
0.7725704,1.0
0.7125614,1.0
0.28002238,0.0
0.88171494,1.0
0.7186226,1.0
0.69140184,0.0
0.23634218,0.0
0.33214194,0.0
0.24604478,0.0
0.23848942,0.0
0.242859,0.0
0.25050455,0.0
0.23615928,0.0
0.23616831,0.0
0.23615992,0.0
0.23629868,0.0
0.6953272,1.0
0.52449,0.0
0.39189354,0.0
0.27010068,0.0
0.29160362,0.0
0.43712756,0.0
0.57519174,0.0
0.23677754,0.0
0.23704608,0.0
0.87806743,1.0
0.88158524,1.0
0.25201413,0.0
0.23663767,0.0
0.69007033,0.0
0.6912136,0.0
0.23616718,0.0
0.23621492,0.0
0.88150054,1.0
0.23620597,0.0
0.36180735,0.0
0.25380126,0.0
0.40845504,0.0
0.23892896,0.0
0.26411885,1.0
0.23803917,0.0
0.23628794,0.0
0.27653003,0.0
0.25948632,0.0
0.26754904,0.0
0.23616023,0.0
0.23619656,0.0
0.35801893,1.0
0.5013925,1.0
0.63788813,1.0
0.24527662,0.0
0.88133574,1.0
0.80195504,1.0
0.7169334,0.0
0.2361586,0.0
0.23615813,0.0
0.419427,0.0
0.2361693,0.0
0.33768812,0.0
0.26624927,0.0
0.5310403,0.0
0.49684912,0.0
0.73411196,1.0
0.41260442,1.0
0.8152976,1.0
0.2364194,0.0
0.23616381,0.0
0.23724592,0.0
0.23615833,0.0
0.69926274,1.0
0.24244018,0.0
0.6907304,0.0
0.6913655,0.0
0.88120526,1.0
0.70399696,1.0
0.30546156,1.0
0.5223314,1.0
0.73727995,1.0
0.6487546,1.0
0.8096718,0.0
0.8817157,0.0
0.23615888,0.0
0.69672245,0.0
0.23627043,0.0
0.3515641,0.0
0.23618983,0.0
0.34141523,0.0
0.5851893,0.0
0.2379602,0.0
0.2361739,0.0
0.2370106,0.0
0.23616652,0.0
0.24101686,0.0
0.23615971,0.0
0.23731466,0.0
0.23644033,0.0
0.24167876,0.0
0.70530653,1.0
0.24500905,0.0
0.69197744,0.0
0.6913478,0.0
0.69140553,0.0
0.23813896,0.0
0.23618317,0.0
0.23620568,0.0
0.23617955,0.0
0.2364357,0.0
0.24279998,0.0
0.8810145,1.0
0.8788994,1.0
0.7053718,1.0
0.23616342,0.0
0.25365373,0.0
0.23618273,0.0
0.2361768,0.0
0.88171333,1.0
0.24573775,0.0
0.23983887,0.0
0.7063379,1.0
0.46161637,0.0
0.8816585,1.0
0.8312959,1.0
0.23616032,0.0
0.23853555,0.0
0.23615912,0.0
0.23618828,0.0
0.30291614,0.0
0.47916347,0.0
0.8663251,1.0
0.23654044,0.0
0.30092093,0.0
0.88153046,1.0
0.23637329,0.0
0.23619299,0.0
0.35352066,0.0
0.31617266,0.0
0.7461797,0.0
0.88125914,1.0
0.23616576,0.0
0.23659256,1.0
0.23618756,0.0
0.6909793,1.0
0.23634636,0.0
0.8804507,1.0
0.23690462,0.0
0.88145125,1.0
0.24260183,0.0
0.8810629,1.0
0.8480485,1.0
0.4710713,0.0
0.23849607,1.0
0.7030441,0.0
0.5490977,1.0
0.6909195,1.0
0.26671246,0.0
0.6452631,1.0
0.24009112,0.0
0.23653753,0.0
0.23958741,0.0
0.88171524,1.0
0.23662889,0.0
0.23638633,0.0
0.23721953,0.0
0.24234581,0.0
0.57477283,0.0
0.88171387,1.0
0.27383485,0.0
0.2765609,0.0
0.46172675,0.0
0.23751514,0.0
0.23629835,0.0
0.23820475,0.0
0.26288426,0.0
0.8805308,1.0
0.77423984,0.0
0.8767886,1.0
0.6914251,0.0
0.73947024,0.0
0.23619919,0.0
0.2570587,0.0
0.23628211,0.0
0.24542375,0.0
0.82605374,1.0
0.31455868,1.0
0.24571376,0.0
0.26398075,0.0
0.36491194,0.0
0.23949651,0.0
0.2361819,0.0
0.8808857,1.0
0.66999584,1.0
0.68290716,0.0
0.27085182,1.0
0.2377799,0.0
0.2370651,0.0
0.2385712,0.0
0.45142198,0.0
0.34487197,0.0
0.69003093,0.0
0.69087505,0.0
0.2736419,1.0
0.4582119,1.0
0.88171387,1.0
0.69394124,1.0
0.23615837,0.0
0.33891308,0.0
0.7189728,1.0
0.88168204,1.0
0.48095766,0.0
0.8794093,1.0
0.37885797,0.0
0.23616123,0.0
0.23619519,0.0
0.23618563,0.0
0.25770575,0.0
0.23616032,0.0
0.25738102,0.0
0.70550483,1.0
0.79315954,1.0
0.39708298,0.0
0.24735348,1.0
0.78840446,1.0
0.23616567,0.0
0.23634163,0.0
0.43793413,1.0
0.23674922,0.0
0.23637877,1.0
0.24136733,1.0
0.23619011,0.0
0.7052971,0.0
0.3671684,0.0
0.3580553,0.0
0.4215417,0.0
0.23622279,0.0
0.78195393,1.0
0.24552982,1.0
0.7494054,1.0
0.73553914,1.0
0.87178165,1.0
0.7091884,1.0
0.23655199,0.0
0.75579405,1.0
0.69469494,1.0
0.26547983,0.0
0.6891576,0.0
0.6178786,0.0
0.6877007,1.0
0.6909706,1.0
0.7703371,0.0
0.72286665,0.0
0.707046,1.0
0.88162965,1.0
0.77843523,1.0
0.23615907,0.0
0.23718123,0.0
0.8125931,1.0
0.23850508,0.0
0.23623753,0.0
0.82161474,0.0
0.626225,0.0
0.8240536,1.0
0.84974045,1.0
0.6874892,1.0
0.2367485,0.0
0.31091574,1.0
0.8767374,1.0
0.69483674,1.0
0.24667107,0.0
0.52750105,0.0
0.31512538,0.0
0.69079536,0.0
0.7239812,0.0
0.8816969,1.0
0.43013954,1.0
0.8206157,1.0
0.39592338,1.0
0.70533895,1.0
0.23735061,0.0
0.70742697,0.0
0.8795239,1.0
0.81018746,1.0
0.2535689,0.0
0.23866586,0.0
0.75636286,0.0
0.8298058,0.0
0.7053134,1.0
0.82768583,1.0
0.36397648,0.0
0.23622298,0.0
0.36188743,0.0
0.23620768,0.0
0.23616652,0.0
0.5652339,1.0
0.23641276,0.0
0.50042355,0.0
0.8817064,1.0
0.6912901,1.0
0.2362119,0.0
0.2628149,1.0
0.86991817,1.0
0.86220896,1.0
0.7494883,1.0
0.69283515,1.0
0.23616219,0.0
0.88166475,1.0
0.7090731,0.0
0.8817159,1.0
0.47477046,1.0
0.27177897,1.0
0.34507224,1.0
0.2361586,0.0
0.23615944,0.0
0.7053034,1.0
0.88171446,1.0
0.23627637,0.0
0.24606617,0.0
0.23617081,0.0
0.24466525,0.0
0.7061705,1.0
0.23617013,0.0
0.23660235,0.0
0.3564152,0.0
0.33884904,0.0
0.69014615,0.0
0.56031007,0.0
0.6973392,1.0
0.68776923,0.0
0.24506383,0.0
0.27379903,0.0
0.25429216,0.0
0.24974667,0.0
0.24770634,0.0
0.2671473,0.0
0.8817137,1.0
0.24209224,0.0
0.2362196,0.0
0.23669563,0.0
0.23616672,0.0
0.8642071,1.0
0.88129807,1.0
0.6919031,0.0
0.69497776,0.0
0.4106238,1.0
0.8814508,1.0
0.52978784,1.0
0.2573116,1.0
0.2983287,1.0
0.88018227,1.0
0.8817157,1.0
0.88171256,1.0
0.32197878,1.0
0.23618038,0.0
0.23616803,0.0
0.7109366,1.0
0.48040125,0.0
0.2398614,0.0
0.7051225,1.0
0.8534159,1.0
0.7035719,0.0
0.70293254,0.0
0.6334256,0.0
0.4574425,0.0
0.23729031,0.0
0.23662971,0.0
0.70179516,1.0
0.29094526,0.0
0.4252339,1.0
0.23699792,0.0
0.45741782,0.0
0.8799965,1.0
0.6858315,1.0
0.23950897,0.0
0.70541835,1.0
0.6898376,0.0
0.696083,0.0
0.8062091,1.0
0.23649453,0.0
0.23937245,0.0
0.24057351,0.0
0.23633282,0.0
0.4983085,1.0
0.23992352,0.0
0.8814115,1.0
0.23628347,0.0
0.26941606,0.0
0.71489424,0.0
0.7435673,1.0
0.23617578,0.0
0.3962656,0.0
0.23802792,0.0
0.23615988,0.0
0.23615825,0.0
0.23711284,0.0
0.23618217,0.0
0.23624079,0.0
0.23691228,0.0
0.23616567,0.0
0.23615985,0.0
0.23618189,0.0
0.2361958,0.0
0.23625843,0.0
0.23664573,0.0
0.23866253,1.0
0.55711365,0.0
0.236184,0.0
0.23615895,0.0
0.33859357,0.0
0.6949717,1.0
0.23674607,0.0
0.24992399,0.0
0.23802586,0.0
0.27590004,0.0
0.24178348,0.0
0.23667493,0.0
0.25901183,0.0
0.6787732,1.0
0.23615861,0.0
0.2361915,0.0
0.70015544,0.0
0.6942093,0.0
0.23870161,0.0
0.58574957,0.0
0.23618388,0.0
0.6462502,0.0
0.23615864,0.0
0.24382722,0.0
0.23891805,0.0
0.24762516,0.0
0.8817154,1.0
0.7355295,1.0
0.23631607,0.0
0.23618953,0.0
0.86813253,1.0
0.87824816,1.0
0.58946055,0.0
0.48862037,0.0
0.8812709,1.0
0.7312549,1.0
0.65276116,1.0
0.39747366,0.0
0.2368983,0.0
0.33836302,0.0
0.23688315,1.0
0.7527698,0.0
0.23615943,1.0
0.6985966,1.0
0.2379028,0.0
0.8816921,1.0
0.70530653,1.0
0.8791501,1.0
0.24998143,0.0
0.23616143,0.0
0.2372592,0.0
0.23625241,0.0
0.24622588,0.0
0.88160795,1.0
0.78738683,1.0
0.32000646,1.0
0.23845549,0.0
0.7152128,1.0
0.70473737,1.0
0.23680997,0.0
0.6914782,1.0
0.69647473,1.0
0.85922736,1.0
0.23626892,0.0
0.69038504,1.0
0.8817158,1.0
0.8817158,1.0
0.7730096,1.0
0.23615824,0.0
0.6913075,0.0
0.881662,1.0
0.23778653,0.0
0.23645146,0.0
0.7966912,1.0
0.6872404,1.0
0.23630038,0.0
0.7053454,1.0
0.2418429,0.0
0.2511532,0.0
0.62855536,0.0
0.2721527,0.0
0.52182305,0.0
0.24657126,0.0
0.23632601,0.0
0.2363032,0.0
0.86540824,1.0
0.88162804,1.0
0.88171524,1.0
0.78456515,1.0
0.6914784,1.0
0.2815907,0.0
0.790512,1.0
0.73575586,1.0
0.69346464,0.0
0.62575907,1.0
0.2362742,0.0
0.8817145,1.0
0.23736791,0.0
0.8816072,1.0
0.23891127,1.0
0.23615865,0.0
0.37716374,0.0
0.25182605,0.0
0.23616536,0.0
0.23627594,0.0
0.2361588,0.0
0.23836409,0.0
0.23683833,0.0
0.53853524,0.0
0.29248807,0.0
0.23616476,0.0
0.23987257,0.0
0.24533515,0.0
0.46630532,0.0
0.8817037,1.0
0.6940218,0.0
0.71370643,0.0
0.50207055,1.0
0.6914482,1.0
0.8817074,1.0
0.3616,0.0
0.23751116,0.0
0.24485095,0.0
0.23617566,0.0
0.2369362,0.0
0.23617505,0.0
0.24023841,0.0
0.23624459,0.0
0.24795459,0.0
0.23617116,0.0
0.24294539,0.0
0.65384847,1.0
0.69892687,0.0
0.6905711,0.0
0.7843593,1.0
0.237674,0.0
0.7076352,1.0
0.23634794,0.0
0.23625366,0.0
0.23632489,0.0
0.23615816,0.0
0.23622446,0.0
0.23615818,0.0
0.5551428,0.0
0.23725505,0.0
0.5874033,0.0
0.37772503,0.0
0.3467191,0.0
0.29564524,0.0
0.6975648,1.0
0.6965004,1.0
0.2556582,0.0
0.8592334,1.0
0.76576483,0.0
0.60942215,0.0
0.24570715,0.0
0.23634528,0.0
0.27446067,1.0
0.23615888,0.0
0.23750786,0.0
0.65202457,1.0
0.6289895,1.0
0.27596888,0.0
0.24482067,0.0
0.44439545,0.0
0.23617359,0.0
0.2373931,0.0
0.23618229,0.0
0.23664773,0.0
0.2381624,0.0
0.7136537,0.0
0.88169736,0.0
0.7440959,1.0
0.23668554,0.0
0.25025234,0.0
0.23700391,0.0
0.6907153,0.0
0.73999894,0.0
0.69023305,0.0
0.6913266,0.0
0.64210045,0.0
0.32315484,0.0
0.6914269,0.0
0.69086874,0.0
0.25311407,0.0
0.8817088,0.0
0.70082885,0.0
0.6951892,0.0
0.28351852,0.0
0.23621546,0.0
0.23620848,0.0
0.24175282,0.0
0.23653917,0.0
0.23695052,0.0
0.23736846,0.0
0.2364796,0.0
0.23661457,0.0
0.2375249,0.0
0.34528205,0.0
0.29155478,0.0
0.23616238,0.0
0.23615909,0.0
0.3796218,0.0
0.64324474,0.0
0.88171285,1.0
0.86445266,1.0
0.28101328,0.0
0.8817156,1.0
0.84963685,1.0
0.29780602,0.0
0.2362248,0.0
0.23619075,0.0
0.2372636,0.0
0.5962924,0.0
0.7078441,1.0
0.69849074,1.0
0.62136585,0.0
0.6902588,0.0
0.24094658,0.0
0.23806624,0.0
0.69365174,0.0
0.6863675,0.0
0.6910087,0.0
0.68984205,0.0
0.32244655,0.0
0.5237797,0.0
