y_prob,y_true
0.25238335,0.0
0.30654445,0.0
0.37565517,0.0
0.275956,1.0
0.62784517,0.0
0.41153145,0.0
0.28307876,0.0
0.9922474,0.0
0.831687,0.0
0.24785827,0.0
0.1996343,0.0
0.36216933,0.0
0.9821445,1.0
0.54995525,1.0
0.20094278,0.0
0.31467748,0.0
0.99966353,1.0
0.4788598,0.0
0.3987903,1.0
0.21613653,0.0
0.6981399,0.0
0.26739067,0.0
0.77365905,1.0
0.9475632,0.0
0.9939899,0.0
0.48369184,0.0
0.37738943,0.0
0.33955213,0.0
0.33155212,0.0
0.33506376,0.0
0.3039467,0.0
0.54819995,0.0
0.313856,0.0
0.22802658,0.0
0.2633999,0.0
0.43911168,0.0
0.2769694,0.0
0.35273144,0.0
0.99979013,0.0
0.97677606,1.0
0.99954367,1.0
0.538571,1.0
0.27662393,0.0
0.79532313,0.0
0.6460665,0.0
0.5298196,0.0
0.31066185,0.0
0.99936163,0.0
0.99913055,1.0
0.6218945,0.0
0.20410214,0.0
0.318532,0.0
0.99150574,1.0
0.18126222,1.0
0.5096366,0.0
0.25597805,0.0
0.18578129,0.0
0.99844277,1.0
0.959686,0.0
0.23988652,0.0
0.27022132,0.0
0.37135312,1.0
0.3015306,0.0
0.98732346,1.0
0.39599293,0.0
0.26964423,0.0
0.20724742,0.0
0.25221556,0.0
0.24849534,0.0
0.25663552,0.0
0.25970754,0.0
0.29623392,0.0
0.21776882,0.0
0.26304713,0.0
0.2647229,0.0
0.22377943,0.0
0.2134931,0.0
0.25290117,0.0
0.2573988,0.0
0.28993577,1.0
0.29676607,0.0
0.21460097,0.0
0.28538892,0.0
0.33696362,0.0
0.35710976,1.0
0.68706065,1.0
0.29395148,0.0
0.3606033,0.0
0.6474226,0.0
0.26432678,0.0
0.26342192,0.0
0.25579375,0.0
0.99930805,1.0
0.8687343,0.0
0.7699725,0.0
0.97967356,1.0
0.9787159,0.0
0.9913603,1.0
0.24130979,0.0
0.9923169,1.0
0.30505428,0.0
0.26649737,0.0
0.23148306,0.0
0.24197094,1.0
0.25082108,0.0
0.35197014,1.0
0.94327134,1.0
0.27561265,0.0
0.25939503,0.0
0.24138473,0.0
0.23084407,0.0
0.2393974,0.0
0.34746552,0.0
0.2967959,0.0
0.99948233,1.0
0.6560429,0.0
0.9974551,1.0
0.27387533,0.0
0.8965433,0.0
0.23501737,0.0
0.21660577,0.0
0.21373431,0.0
0.2654019,0.0
0.5057131,0.0
0.2903434,0.0
0.9999402,1.0
0.7973257,0.0
0.99806494,1.0
0.8592157,0.0
0.88038236,1.0
0.97469234,0.0
0.9920889,1.0
0.38224602,0.0
0.9358431,1.0
0.26346385,0.0
0.99986285,0.0
0.8488957,1.0
0.8440219,0.0
0.20556314,0.0
0.23327401,0.0
0.28790796,0.0
0.36251807,0.0
0.22338791,0.0
0.31725246,1.0
0.81433403,1.0
0.3402814,0.0
0.99925387,1.0
0.8626408,0.0
0.25806713,0.0
0.5748912,0.0
0.7658983,0.0
0.30759314,0.0
0.20944202,0.0
0.3683248,0.0
0.32766277,0.0
0.41833708,0.0
0.22267464,0.0
0.76233506,0.0
0.28331658,0.0
0.38705352,0.0
0.9974499,1.0
0.2563648,0.0
0.68267125,1.0
0.35751182,0.0
0.97716755,1.0
0.24121507,0.0
0.99974424,1.0
0.97459,1.0
0.6321258,0.0
0.39520103,0.0
0.22001508,0.0
0.2678445,0.0
0.23125577,0.0
0.49557185,0.0
0.32185325,0.0
0.38955307,1.0
0.9958965,0.0
0.8095509,0.0
0.5565459,1.0
0.23857246,0.0
0.25332472,0.0
0.38045093,0.0
0.28772664,0.0
0.2618378,0.0
0.33641827,0.0
0.6451195,0.0
0.99718714,1.0
0.28257772,0.0
0.9981839,1.0
0.30077532,0.0
0.24415314,0.0
0.85482895,1.0
0.7541555,0.0
0.20377424,0.0
0.22479844,0.0
0.2520337,0.0
0.22362988,0.0
0.975377,1.0
0.46428233,0.0
0.31032333,0.0
0.3198115,0.0
0.99993724,1.0
0.9187603,0.0
0.5341402,0.0
0.65841883,0.0
0.5469901,1.0
0.5236098,0.0
0.9937672,1.0
0.3688012,0.0
0.26171234,0.0
0.35859737,0.0
0.9870612,1.0
0.94230217,0.0
0.7544269,1.0
0.49417987,0.0
0.8599461,1.0
0.8756882,0.0
0.99288744,1.0
0.44244957,0.0
0.47892427,1.0
0.69964474,0.0
0.2756081,0.0
0.61237466,0.0
0.99992937,1.0
0.31897423,1.0
0.9997843,1.0
0.27679822,0.0
0.86234564,0.0
0.9572391,1.0
0.9992654,1.0
0.3212319,0.0
0.9021441,1.0
0.9127696,1.0
0.3401384,0.0
0.27289477,0.0
0.4481155,0.0
0.99956053,1.0
0.48285338,0.0
0.9939586,1.0
0.4496897,1.0
0.9913913,1.0
0.8434972,0.0
0.21551879,0.0
0.2598514,0.0
0.21546713,0.0
0.99988765,1.0
0.9871816,1.0
0.9883785,1.0
0.59734005,0.0
0.9808933,1.0
0.6986694,0.0
0.5305127,1.0
0.26124367,0.0
0.22798847,0.0
0.26596138,0.0
0.29533574,0.0
0.6551592,0.0
0.18411583,0.0
0.22140224,0.0
0.8893015,0.0
0.93882054,0.0
0.9995715,1.0
0.9736603,1.0
0.88534606,0.0
0.8233553,1.0
0.33098885,0.0
0.2283955,0.0
0.87969303,0.0
0.7266173,1.0
0.28993723,0.0
0.3880039,0.0
0.9870807,1.0
0.43889928,0.0
0.5448809,0.0
0.66307104,0.0
0.769257,0.0
0.9973299,1.0
0.25775805,0.0
0.51485014,0.0
0.6148659,0.0
0.39732137,0.0
0.83147824,0.0
0.28406835,0.0
0.80316496,0.0
0.3190056,1.0
0.98416406,1.0
0.9994689,1.0
0.9691275,1.0
0.48811674,1.0
0.2371554,0.0
0.9692854,1.0
0.22924426,0.0
0.3068776,1.0
0.5101566,0.0
0.3770712,0.0
0.48801422,0.0
0.18151875,0.0
0.3617576,0.0
0.23239616,0.0
0.9602958,1.0
0.96375436,0.0
0.24440789,0.0
0.84599286,0.0
0.89185923,0.0
0.9562136,0.0
0.46827093,0.0
0.27362272,0.0
0.40273234,0.0
0.23173526,0.0
0.29093647,0.0
0.21226743,0.0
0.47811356,0.0
0.24451485,0.0
0.5861496,0.0
0.27909762,0.0
0.40806857,0.0
0.9973478,1.0
0.2702164,0.0
0.25250804,1.0
0.2122753,0.0
0.9909002,1.0
0.26554957,0.0
0.28607506,0.0
0.7428911,0.0
0.9241171,0.0
0.8722311,1.0
0.3219702,1.0
0.37284493,0.0
0.413203,0.0
0.43256065,0.0
0.21927929,0.0
0.41272566,0.0
0.5303609,0.0
0.29485422,0.0
0.26749703,0.0
0.29917,0.0
0.25893927,0.0
0.22681783,0.0
0.21771567,0.0
0.22566663,0.0
0.21336976,0.0
0.21584718,0.0
0.18845582,0.0
0.48504114,1.0
0.28239352,0.0
0.21380036,0.0
0.33844277,0.0
0.2182232,0.0
0.3238425,0.0
0.32547924,0.0
0.40544483,0.0
0.5364402,0.0
0.28650597,1.0
0.25339425,0.0
0.2727424,0.0
0.2584736,1.0
0.29117784,1.0
0.7281546,0.0
0.60596746,0.0
0.74754804,0.0
0.32194707,0.0
0.22978345,0.0
0.21564324,0.0
0.5356054,1.0
0.97477305,1.0
0.78017914,1.0
0.6991709,0.0
0.99563545,1.0
0.32716534,0.0
0.20022403,0.0
0.26185268,0.0
0.29770297,0.0
0.28219685,0.0
0.27720538,0.0
0.95059645,1.0
0.97534895,1.0
0.3697258,0.0
0.93141395,1.0
0.9796053,1.0
0.8469343,1.0
0.74329966,1.0
0.9967394,1.0
0.39812332,0.0
0.49607626,0.0
0.34179965,0.0
0.5227336,0.0
0.22730556,0.0
0.19273865,0.0
0.8214472,0.0
0.9163807,0.0
0.25897753,0.0
0.2834783,0.0
0.26157334,0.0
0.81958026,0.0
0.48768258,0.0
0.89851695,0.0
0.74503845,1.0
0.21552925,0.0
0.3559354,0.0
0.26568446,0.0
0.36318898,0.0
0.33421832,0.0
0.6431202,0.0
0.20416713,0.0
0.9998929,1.0
0.82370406,1.0
0.23002307,0.0
0.28489488,0.0
0.4471042,0.0
0.4374,0.0
0.5336037,1.0
0.2615665,0.0
0.29824197,0.0
0.26930758,0.0
0.3533783,0.0
0.2682398,0.0
0.5648462,0.0
0.3016659,0.0
0.30458865,0.0
0.9993599,1.0
0.3344187,1.0
0.29822817,1.0
0.3502662,0.0
0.31587273,0.0
0.7153192,0.0
0.8507733,1.0
0.8620368,1.0
0.74061006,1.0
0.30896887,1.0
0.2689177,0.0
0.19867438,0.0
0.7178834,0.0
0.42450005,0.0
0.27012125,0.0
0.28191435,0.0
0.24339096,0.0
0.6658677,0.0
0.96615535,1.0
0.26121208,0.0
0.34104496,0.0
0.23295748,1.0
0.21454774,0.0
0.54314095,0.0
0.9990582,1.0
0.2939067,0.0
0.37147105,1.0
0.23204415,0.0
0.19605733,0.0
0.18994379,0.0
0.22369938,0.0
0.38979062,0.0
0.4182392,0.0
0.35599145,0.0
0.9843802,1.0
0.26157403,0.0
0.3370586,0.0
0.30209517,0.0
0.99152654,1.0
0.9129457,0.0
0.24537261,0.0
0.93899435,0.0
0.84850866,0.0
0.2571733,0.0
0.9383897,0.0
0.9714042,0.0
0.9395995,1.0
0.99985754,1.0
0.99923575,1.0
0.9990325,1.0
0.337957,1.0
0.21584499,0.0
0.3164198,0.0
0.97010195,1.0
0.6707253,1.0
0.31914932,0.0
0.5102149,0.0
0.6183499,1.0
0.8022798,0.0
0.2814649,0.0
0.6612855,0.0
0.22152679,1.0
0.25474644,0.0
0.9951362,1.0
0.28993067,0.0
0.31846112,0.0
0.28012642,1.0
0.23449352,0.0
0.33444878,0.0
0.846937,0.0
0.31821927,0.0
0.42263624,1.0
0.3224395,0.0
0.323135,0.0
0.70254374,1.0
0.7887465,0.0
0.3700057,0.0
0.9940301,0.0
0.8599642,0.0
0.23575203,0.0
0.38917205,0.0
0.24529217,0.0
0.5684857,0.0
0.36166567,0.0
0.5933282,0.0
0.43601495,0.0
0.8953307,1.0
0.1903596,1.0
0.25082204,0.0
0.27020022,1.0
0.2140688,0.0
0.55550367,1.0
0.23416296,1.0
0.3513473,0.0
0.23021293,0.0
0.39530322,0.0
0.87569827,1.0
0.9815389,1.0
0.60331136,0.0
0.76547235,0.0
0.31413174,0.0
0.21598306,0.0
0.24084643,0.0
0.26318294,0.0
0.20106228,0.0
0.46688214,0.0
0.19428398,0.0
0.26236793,0.0
0.25073388,0.0
0.27008805,0.0
0.37270698,0.0
0.19275388,0.0
0.24552873,0.0
0.22296558,0.0
0.22192006,0.0
0.6210788,0.0
0.21196453,0.0
0.7020381,0.0
0.9881444,0.0
0.99347085,0.0
0.9994566,1.0
0.6244798,0.0
0.73610985,0.0
0.7673216,0.0
0.39601555,0.0
0.9828108,1.0
0.26210704,0.0
0.24049698,0.0
0.78847754,1.0
0.30883953,0.0
0.26700434,0.0
0.25002727,0.0
0.48699436,0.0
0.2533016,0.0
0.8734875,0.0
0.71434164,0.0
0.835399,1.0
0.33782956,0.0
0.43784043,0.0
0.5769719,0.0
0.27616906,0.0
0.28658095,0.0
0.25981447,0.0
0.54053575,1.0
0.3139984,0.0
0.34912193,0.0
0.22802792,0.0
0.2450726,0.0
0.21733749,0.0
0.34692004,0.0
0.46507168,0.0
0.40676394,0.0
0.2924455,0.0
0.3891256,0.0
0.4571128,1.0
0.9975092,1.0
0.9196607,1.0
0.35778806,1.0
0.25734732,1.0
0.98769724,0.0
0.56185746,0.0
0.73123646,0.0
0.9955058,1.0
0.7397471,0.0
0.18391342,0.0
0.2750152,0.0
0.28869087,0.0
0.21377428,0.0
0.23663056,0.0
0.25658646,0.0
0.24605535,0.0
0.30124518,1.0
0.33001372,0.0
0.51750404,0.0
0.43606964,0.0
0.9600353,1.0
0.9707018,0.0
0.24342123,0.0
0.27063218,0.0
0.3403426,0.0
0.6261856,0.0
0.32724205,0.0
0.3511159,0.0
0.25371334,0.0
0.37340924,0.0
0.25786933,0.0
0.9615429,1.0
0.25518438,0.0
0.92783844,1.0
0.28527024,0.0
0.21656819,0.0
0.44641683,0.0
0.24134265,0.0
0.28372103,0.0
0.3008159,0.0
0.81813395,1.0
0.99984235,1.0
0.87782776,1.0
0.8127632,1.0
0.9983104,1.0
0.8786622,0.0
0.89244336,1.0
0.22493254,0.0
0.21093574,0.0
0.22012515,0.0
0.18251091,0.0
0.20386115,0.0
0.7167484,0.0
0.7346121,1.0
0.99917984,1.0
0.34485063,1.0
0.32036838,0.0
0.9983064,1.0
0.28483087,0.0
0.21399704,1.0
0.52904814,1.0
0.29629442,0.0
0.6329285,0.0
0.3994079,0.0
0.59727114,1.0
0.9435425,1.0
0.2543113,0.0
0.8830352,1.0
0.26217523,0.0
0.334257,1.0
0.9987526,1.0
0.24455121,0.0
0.3505164,0.0
0.31288287,0.0
0.23312154,0.0
0.17693685,0.0
0.2957488,0.0
0.9925871,1.0
0.69291145,1.0
0.9906212,1.0
0.98769236,1.0
0.9988896,1.0
0.6996033,0.0
0.96807873,0.0
0.2739491,0.0
0.22839735,0.0
0.25550056,1.0
0.19999431,0.0
0.62035435,0.0
0.929052,0.0
0.47330782,0.0
0.50718325,0.0
0.42337343,0.0
0.84579116,0.0
0.25885317,0.0
0.3087859,0.0
0.9274362,1.0
0.43493515,0.0
0.9969093,1.0
0.25550538,1.0
0.32057568,0.0
0.9882373,0.0
0.47646114,0.0
0.6136486,0.0
0.34849808,0.0
0.28890353,0.0
0.32524422,0.0
0.91658956,1.0
0.50819683,0.0
0.5188942,0.0
0.38173783,0.0
0.6279241,0.0
0.4572897,0.0
0.5893264,0.0
0.9999816,1.0
0.99622726,1.0
0.2586119,1.0
0.43535382,0.0
0.3320463,0.0
0.20564704,0.0
0.33451357,1.0
0.21813312,1.0
0.23310302,0.0
0.19368604,1.0
0.29902422,0.0
0.98570967,1.0
0.99469817,1.0
0.9696596,1.0
0.54004115,0.0
0.3225505,0.0
0.2879623,0.0
0.51161766,1.0
0.99998474,1.0
0.46113822,1.0
0.42934927,0.0
0.82011795,0.0
0.9383527,0.0
0.7441744,0.0
0.992444,1.0
0.86330026,0.0
0.39594382,0.0
0.4494339,1.0
0.78199166,0.0
0.9861669,0.0
0.9262827,1.0
0.75516075,0.0
0.56582415,0.0
0.27164754,0.0
0.26684576,0.0
0.21520582,0.0
0.24649131,0.0
0.7635297,1.0
0.47578487,0.0
0.97717804,1.0
0.6156308,0.0
0.76972103,0.0
0.28469905,1.0
0.4361001,0.0
0.24576102,0.0
0.28090477,0.0
0.26976606,0.0
0.21867715,0.0
0.63948905,0.0
0.28239462,0.0
0.9974496,1.0
0.77087516,1.0
0.99978507,1.0
0.9971099,1.0
0.94221944,1.0
0.36219963,1.0
0.3544154,0.0
0.3786894,0.0
0.7528296,0.0
0.83511394,0.0
0.30026296,0.0
0.29344746,0.0
0.2662167,0.0
0.22502951,0.0
0.8922767,0.0
0.9992884,1.0
0.9336821,1.0
0.81764203,0.0
0.39578578,1.0
0.99793833,1.0
0.40856472,1.0
0.53974026,0.0
0.9999567,1.0
0.99741757,1.0
0.9630295,1.0
0.43081123,1.0
0.26436156,0.0
0.30187142,1.0
0.43596897,0.0
0.45907933,0.0
0.38658747,0.0
0.6159615,1.0
0.25449404,0.0
0.21387492,0.0
0.25497723,0.0
0.32528836,0.0
0.79586184,1.0
0.62515765,1.0
0.39400682,0.0
0.99919987,1.0
0.58993286,1.0
0.30942336,0.0
0.23700903,0.0
0.5125276,0.0
0.8734692,0.0
0.71271473,0.0
0.73958004,0.0
0.8630585,0.0
0.24299438,0.0
0.22253838,0.0
0.23611735,0.0
0.20366922,0.0
0.46773577,1.0
0.8778459,0.0
0.83951247,0.0
0.38408586,0.0
0.46509495,0.0
0.80982906,0.0
0.82894385,0.0
0.4361033,0.0
0.50569975,0.0
0.99830866,1.0
0.9995808,1.0
0.23193674,0.0
0.23273626,0.0
0.22650528,0.0
0.29627106,0.0
0.25690827,0.0
0.33501208,0.0
0.9998049,1.0
0.18795621,0.0
0.50537103,0.0
0.4483385,0.0
0.704168,0.0
0.51450497,0.0
0.57484525,1.0
0.39720836,0.0
0.33236584,0.0
0.8701369,0.0
0.80425996,0.0
0.8115514,0.0
0.21707535,0.0
0.26156917,0.0
0.8056815,1.0
0.9376031,1.0
0.96691436,1.0
0.30133486,0.0
0.9973052,1.0
0.81096727,1.0
0.45477143,0.0
0.27052584,0.0
0.16482867,0.0
0.30541736,0.0
0.28967872,0.0
0.6868006,0.0
0.30705905,0.0
0.38380632,0.0
0.30227497,0.0
0.7796772,1.0
0.873418,1.0
0.8143997,1.0
0.33314085,0.0
0.25234094,0.0
0.40655693,0.0
0.1976098,0.0
0.5568792,1.0
0.5632543,0.0
0.27884695,0.0
0.36378935,0.0
0.9995966,1.0
0.874083,1.0
0.8871744,1.0
0.7984986,1.0
0.7313228,1.0
0.9219305,1.0
0.63440776,0.0
0.97110826,0.0
0.26439905,0.0
0.9736099,0.0
0.21541981,0.0
0.70701814,0.0
0.2382114,0.0
0.5759603,0.0
0.93547267,0.0
0.6697867,0.0
0.30841628,0.0
0.42017147,0.0
0.285043,0.0
0.28678325,0.0
0.23375225,0.0
0.44367424,0.0
0.41989788,0.0
0.4323171,0.0
0.99926394,1.0
0.2389915,0.0
0.23528592,0.0
0.27321216,0.0
0.22789085,0.0
0.519849,0.0
0.2880077,0.0
0.33297253,0.0
0.38164747,0.0
0.2763694,0.0
0.23748016,0.0
0.91573685,1.0
0.9850318,1.0
0.9998275,1.0
0.2897592,0.0
0.30780575,0.0
0.19574875,0.0
0.19820753,0.0
0.9990469,1.0
0.34571153,0.0
0.36742178,0.0
0.9978905,1.0
0.9200374,0.0
0.9996128,1.0
0.96288455,1.0
0.42468745,0.0
0.28567207,0.0
0.28878796,0.0
0.2818987,0.0
0.39091545,0.0
0.8966056,0.0
0.96089125,1.0
0.38475874,0.0
0.6306302,0.0
0.9972029,1.0
0.2886902,0.0
0.28665373,0.0
0.27726626,0.0
0.26717234,0.0
0.52038115,0.0
0.9742203,1.0
0.25252104,0.0
0.6404895,1.0
0.2002307,0.0
0.27822763,1.0
0.35850415,0.0
0.99905413,1.0
0.30897754,0.0
0.99006206,1.0
0.2755192,0.0
0.9789564,1.0
0.9439331,1.0
0.5924267,0.0
0.3390342,1.0
0.54927164,0.0
0.96566504,1.0
0.43554607,1.0
0.28077585,0.0
0.25108728,1.0
0.25121924,0.0
0.32396445,0.0
0.3069497,0.0
0.9377777,1.0
0.3589952,0.0
0.25759494,0.0
0.4133678,0.0
0.4302586,0.0
0.93154126,0.0
0.990571,1.0
0.47810775,0.0
0.6002038,0.0
0.76775837,0.0
0.26601157,0.0
0.2245707,0.0
0.30374435,0.0
0.27160895,0.0
0.99492514,1.0
0.7722202,0.0
0.9368432,1.0
0.5040638,0.0
0.7873039,0.0
0.18998262,0.0
0.27293456,0.0
0.2575887,0.0
0.6880997,0.0
0.41919097,1.0
0.35036916,1.0
0.45848885,0.0
0.8521757,0.0
0.7247639,0.0
0.2984737,0.0
0.24639657,0.0
0.99994147,1.0
0.27397075,1.0
0.2631155,0.0
0.34494588,1.0
0.24266724,0.0
0.458811,0.0
0.7382603,0.0
0.5294905,0.0
0.5736719,0.0
0.31409165,0.0
0.40120727,0.0
0.8893418,1.0
0.70781744,1.0
0.99962467,1.0
0.41755563,1.0
0.22035508,0.0
0.5801627,0.0
0.4831302,1.0
0.9984186,1.0
0.4763847,0.0
0.9983802,1.0
0.47634822,0.0
0.26044568,0.0
0.31734893,0.0
0.23696391,0.0
0.34951723,0.0
0.3087813,0.0
0.6438338,0.0
0.9816861,1.0
0.84781754,1.0
0.22206715,0.0
0.2807362,1.0
0.89150184,1.0
0.41893503,0.0
0.3180883,0.0
0.22279847,1.0
0.3260387,0.0
0.4711124,1.0
0.49746582,1.0
0.3153204,0.0
0.9656543,0.0
0.95681804,0.0
0.9040949,0.0
0.43454725,0.0
0.23292498,0.0
0.999876,1.0
0.68887705,1.0
0.9895877,1.0
0.9999669,1.0
0.9931242,1.0
0.99775773,1.0
0.26785678,0.0
0.9313939,1.0
0.42644426,1.0
0.4591918,0.0
0.2878229,0.0
0.35593638,0.0
0.26484,1.0
0.28891504,1.0
0.90038455,0.0
0.59018296,0.0
0.99473447,1.0
0.9995142,1.0
0.92769307,1.0
0.26019308,0.0
0.71608573,0.0
0.8868786,1.0
0.3298842,0.0
0.31189373,0.0
0.90647584,0.0
0.47520944,0.0
0.4662756,1.0
0.75146407,1.0
0.67726785,1.0
0.2800629,0.0
0.4487183,1.0
0.98502696,1.0
0.5565834,1.0
0.39595625,0.0
0.8365855,0.0
0.7064399,0.0
0.3453824,0.0
0.44949695,0.0
0.9951251,1.0
0.82223797,1.0
0.9388652,1.0
0.21042112,1.0
0.9791055,1.0
0.28884953,0.0
0.993987,0.0
0.9389291,1.0
0.49017558,1.0
0.474658,0.0
0.2632477,0.0
0.43486902,0.0
0.6845262,0.0
0.99979955,1.0
0.9629919,1.0
0.88142216,0.0
0.32011625,0.0
0.88557357,0.0
0.23597799,0.0
0.26551503,0.0
0.9849262,1.0
0.24204627,0.0
0.9056236,0.0
0.9998254,1.0
0.60203016,1.0
0.49253556,0.0
0.700489,1.0
0.9952688,1.0
0.9081325,1.0
0.6805055,1.0
0.26939353,1.0
0.21837871,0.0
0.9989156,1.0
0.93539447,0.0
0.99868727,1.0
0.8813848,1.0
0.6534129,1.0
0.67188805,1.0
0.23133354,0.0
0.22693685,0.0
0.99575186,1.0
0.97624934,1.0
0.36216053,0.0
0.38675195,0.0
0.28191507,0.0
0.41712713,0.0
0.9996039,1.0
0.2834358,0.0
0.22576335,0.0
0.70454895,0.0
0.37214538,0.0
0.2981282,0.0
0.19878766,0.0
0.87136716,1.0
0.28499886,0.0
0.36081257,0.0
0.64230174,0.0
0.688935,0.0
0.6513766,0.0
0.40208703,0.0
0.352598,0.0
0.9984935,1.0
0.7090516,0.0
0.30694804,0.0
0.42654428,0.0
0.19328715,0.0
0.91420954,1.0
0.9783908,1.0
0.6577488,0.0
0.5481539,0.0
0.8670954,1.0
0.9991154,1.0
0.3493574,1.0
0.36184546,1.0
0.450425,1.0
0.99363965,1.0
0.9966507,1.0
0.9981721,1.0
0.5169228,1.0
0.27746168,0.0
0.2587499,0.0
0.9984433,1.0
0.7749449,0.0
0.6353032,0.0
0.98904675,1.0
0.81814575,1.0
0.9001709,0.0
0.8805613,0.0
0.3909895,0.0
0.5469167,0.0
0.301269,0.0
0.28890032,0.0
0.81917155,1.0
0.4514428,0.0
0.4303629,1.0
0.19716644,0.0
0.38716984,0.0
0.99640274,1.0
0.34930563,1.0
0.30408588,0.0
0.9997112,1.0
0.39438376,0.0
0.5491306,0.0
0.8105534,1.0
0.2694617,0.0
0.3964851,0.0
0.4801526,0.0
0.31999978,0.0
0.9712023,1.0
0.62395126,0.0
0.95673794,1.0
0.27410698,0.0
0.3826349,0.0
0.28513086,0.0
0.7079321,1.0
0.30808127,0.0
0.7399905,0.0
0.36627302,0.0
0.24817312,0.0
0.21190646,0.0
0.26774552,0.0
0.21782492,0.0
0.22497205,0.0
0.23710392,0.0
0.28529662,0.0
0.27497455,0.0
0.27801147,0.0
0.24926491,0.0
0.19020294,0.0
0.2658043,0.0
0.23533614,1.0
0.96109277,0.0
0.2391194,0.0
0.2533159,0.0
0.87583894,0.0
0.39558253,1.0
0.40136454,0.0
0.45581952,0.0
0.38669696,0.0
0.65424377,0.0
0.2896692,0.0
0.28177828,0.0
0.38958913,0.0
0.3508833,1.0
0.27217373,0.0
0.34056658,0.0
0.8946211,0.0
0.27184016,0.0
0.25510412,0.0
0.2923037,0.0
0.1922324,0.0
0.3436202,0.0
0.21185084,0.0
0.28028688,0.0
0.31634483,0.0
0.2434674,0.0
0.9971822,1.0
0.3016939,1.0
0.262467,0.0
0.3180735,0.0
0.9738049,1.0
0.9985342,1.0
0.6215635,0.0
0.37330294,0.0
0.9642603,1.0
0.4047868,1.0
0.9144632,1.0
0.84032965,0.0
0.48048353,0.0
0.80312026,0.0
0.56305414,1.0
0.67899907,0.0
0.20316473,1.0
0.31612775,1.0
0.26634833,0.0
0.9994612,1.0
0.99969447,1.0
0.96234125,1.0
0.32014832,0.0
0.220974,0.0
0.22857797,0.0
0.23365355,0.0
0.22897303,0.0
0.9922406,1.0
0.9415609,1.0
0.2543436,1.0
0.27317128,0.0
0.95577747,1.0
0.30710608,1.0
0.48890334,0.0
0.42005077,1.0
0.79626465,1.0
0.9772734,1.0
0.32271042,0.0
0.36647373,1.0
0.99920905,1.0
0.9981433,1.0
0.9813382,1.0
0.210656,0.0
0.34813163,0.0
0.9746637,1.0
0.2831562,0.0
0.3600504,0.0
0.85160905,1.0
0.28426948,1.0
0.22962657,0.0
0.9980585,1.0
0.31049544,0.0
0.3907652,0.0
0.4467151,0.0
0.3394607,0.0
0.30547115,0.0
0.27318138,0.0
0.2448654,0.0
0.46506825,0.0
0.964172,1.0
0.9999656,1.0
0.99452573,1.0
0.5500393,1.0
0.28384766,1.0
0.3978984,0.0
0.99899715,1.0
0.9999184,1.0
0.6268262,0.0
0.46509394,1.0
0.25324073,0.0
0.99477005,1.0
0.3541884,0.0
0.9976365,1.0
0.71565926,1.0
0.54257935,0.0
0.44418904,0.0
0.2502366,0.0
0.41417614,0.0
0.2625648,0.0
0.26958102,0.0
0.34776226,0.0
0.2639256,0.0
0.8975038,0.0
0.3393922,0.0
0.29938382,0.0
0.2863825,0.0
0.30220744,0.0
0.65215456,0.0
0.9997695,1.0
0.4138928,0.0
0.4980929,0.0
0.77271265,1.0
0.34868914,1.0
0.99349326,1.0
0.30470595,0.0
0.2850787,0.0
0.35712236,0.0
0.22766988,0.0
0.48021433,0.0
0.29538536,0.0
0.23555128,0.0
0.3471169,0.0
0.24926575,0.0
0.24016629,0.0
0.23449484,0.0
0.96268415,1.0
0.23368263,0.0
0.31558296,0.0
0.77978414,1.0
0.3234049,0.0
0.9959297,1.0
0.26779282,0.0
0.2344683,0.0
0.26619273,0.0
0.18911944,0.0
0.18313907,0.0
0.21382971,0.0
0.87889194,0.0
0.43494567,0.0
0.929841,0.0
0.57186514,0.0
0.51652193,0.0
0.6769855,0.0
0.8393146,1.0
0.27124414,1.0
0.2961832,0.0
0.9991785,1.0
0.43922925,0.0
0.28008652,0.0
0.34515435,0.0
0.35870707,0.0
0.28377128,1.0
0.24642327,0.0
0.3155931,0.0
0.5701612,1.0
0.9949961,1.0
0.49016467,0.0
0.56584877,0.0
0.7469205,0.0
0.24724345,0.0
0.5605502,0.0
0.39932233,0.0
0.28867528,0.0
0.36886466,0.0
0.41829404,0.0
0.9971674,0.0
0.8977504,1.0
0.32765293,0.0
0.2317889,0.0
0.26865774,0.0
0.24128096,0.0
0.62454474,0.0
0.28080684,0.0
0.45771477,0.0
0.26121363,0.0
0.368517,0.0
0.34688362,0.0
0.3169653,0.0
0.32264873,0.0
0.98545307,0.0
0.3050319,0.0
0.30979812,0.0
0.3355272,0.0
0.2418998,0.0
0.3191459,0.0
0.35001263,0.0
0.2811156,0.0
0.340511,0.0
0.3371596,0.0
0.3341778,0.0
0.32571915,0.0
0.3479106,0.0
0.28864837,0.0
0.3700569,0.0
0.3750592,0.0
0.32967353,0.0
0.85338086,0.0
0.53916395,0.0
0.99804634,1.0
0.9583072,1.0
0.5796081,0.0
0.9966801,1.0
0.9829721,1.0
0.6576048,0.0
0.2736039,0.0
0.23888372,0.0
0.48808318,0.0
0.89693004,0.0
0.9997611,1.0
0.37116194,1.0
0.21286912,0.0
0.36173758,0.0
0.34769678,0.0
0.23784725,0.0
0.34664607,0.0
0.49759227,0.0
0.28960213,0.0
0.5106128,0.0
0.283951,0.0
0.30663818,0.0
0.27286017,0.0
